id,wiki_url
62103,NOT_FOUND
62104,NOT_FOUND
62105,NOT_FOUND
62106,NOT_FOUND
62107,NOT_FOUND
62108,NOT_FOUND
62109,NOT_FOUND
62110,NOT_FOUND
62111,NOT_FOUND
62112,http://en.wikipedia.org/wiki/FC_Bayern_Munich
62113,NOT_FOUND
62114,NOT_FOUND
62115,NOT_FOUND
62116,NOT_FOUND
62117,NOT_FOUND
62118,NOT_FOUND
62119,NOT_FOUND
62120,NOT_FOUND
62121,NOT_FOUND
62122,http://en.wikipedia.org/wiki/VfB_Stuttgart
62123,NOT_FOUND
62124,NOT_FOUND
62125,NOT_FOUND
62126,NOT_FOUND
62127,NOT_FOUND
62128,NOT_FOUND
62129,NOT_FOUND
62130,NOT_FOUND
62131,NOT_FOUND
62132,http://en.wikipedia.org/wiki/Borussia_Dortmund
62133,NOT_FOUND
62134,NOT_FOUND
62135,NOT_FOUND
62136,NOT_FOUND
62137,NOT_FOUND
62138,NOT_FOUND
62139,NOT_FOUND
62140,NOT_FOUND
62141,NOT_FOUND
62142,http://en.wikipedia.org/wiki/Karlsruhe
62143,NOT_FOUND
62144,NOT_FOUND
62145,NOT_FOUND
62146,NOT_FOUND
62147,NOT_FOUND
62148,NOT_FOUND
62149,NOT_FOUND
62150,NOT_FOUND
62151,http://en.wikipedia.org/wiki/VfL_Bochum
62152,NOT_FOUND
62153,NOT_FOUND
62154,NOT_FOUND
62155,NOT_FOUND
62156,NOT_FOUND
62157,NOT_FOUND
62158,NOT_FOUND
62159,NOT_FOUND
62160,NOT_FOUND
62161,http://en.wikipedia.org/wiki/1._FC_Köln
62162,NOT_FOUND
62163,NOT_FOUND
62164,NOT_FOUND
62165,NOT_FOUND
62166,NOT_FOUND
62167,NOT_FOUND
62168,NOT_FOUND
62169,NOT_FOUND
62170,NOT_FOUND
62171,NOT_FOUND
62172,NOT_FOUND
62173,NOT_FOUND
62174,NOT_FOUND
62175,NOT_FOUND
62176,NOT_FOUND
62177,NOT_FOUND
62178,NOT_FOUND
62179,NOT_FOUND
62180,NOT_FOUND
62181,NOT_FOUND
62182,http://en.wikipedia.org/wiki/SV_Werder_Bremen
62183,NOT_FOUND
62184,NOT_FOUND
62185,NOT_FOUND
62186,NOT_FOUND
62187,NOT_FOUND
62188,NOT_FOUND
62189,NOT_FOUND
62190,NOT_FOUND
62191,NOT_FOUND
62192,http://en.wikipedia.org/wiki/MSV_Duisburg
62193,NOT_FOUND
62194,NOT_FOUND
62195,NOT_FOUND
62196,NOT_FOUND
62197,NOT_FOUND
62198,NOT_FOUND
62199,NOT_FOUND
62200,NOT_FOUND
62201,NOT_FOUND
62202,NOT_FOUND
62203,NOT_FOUND
62204,NOT_FOUND
62205,NOT_FOUND
62206,NOT_FOUND
62207,NOT_FOUND
62208,NOT_FOUND
62209,NOT_FOUND
62210,NOT_FOUND
62211,NOT_FOUND
62212,NOT_FOUND
62213,http://en.wikipedia.org/wiki/FC_St._Pauli
62214,NOT_FOUND
62215,NOT_FOUND
62216,NOT_FOUND
62217,NOT_FOUND
62218,NOT_FOUND
62219,NOT_FOUND
62220,NOT_FOUND
62221,NOT_FOUND
62222,NOT_FOUND
62223,NOT_FOUND
62224,NOT_FOUND
62225,NOT_FOUND
62226,NOT_FOUND
62227,NOT_FOUND
62228,NOT_FOUND
62229,NOT_FOUND
62230,NOT_FOUND
62231,NOT_FOUND
62232,NOT_FOUND
62233,NOT_FOUND
62234,http://en.wikipedia.org/wiki/Hamburger_SV
62235,NOT_FOUND
62236,NOT_FOUND
62237,NOT_FOUND
62238,NOT_FOUND
62239,NOT_FOUND
62240,NOT_FOUND
62241,NOT_FOUND
62242,NOT_FOUND
62243,NOT_FOUND
62244,http://en.wikipedia.org/wiki/Arminia_Bielefeld
62245,NOT_FOUND
62246,NOT_FOUND
62247,NOT_FOUND
62248,NOT_FOUND
62249,NOT_FOUND
62250,NOT_FOUND
62251,NOT_FOUND
62252,NOT_FOUND
62253,NOT_FOUND
62254,NOT_FOUND
62255,NOT_FOUND
62256,NOT_FOUND
62257,NOT_FOUND
62258,NOT_FOUND
62259,NOT_FOUND
62260,NOT_FOUND
62261,NOT_FOUND
62262,NOT_FOUND
62263,NOT_FOUND
62264,NOT_FOUND
62265,NOT_FOUND
62266,NOT_FOUND
62267,NOT_FOUND
62268,NOT_FOUND
62269,NOT_FOUND
62270,NOT_FOUND
62271,NOT_FOUND
62272,NOT_FOUND
62273,NOT_FOUND
62274,NOT_FOUND
62275,http://en.wikipedia.org/wiki/SC_Freiburg
62276,NOT_FOUND
62277,NOT_FOUND
62278,NOT_FOUND
62279,NOT_FOUND
62280,NOT_FOUND
62281,NOT_FOUND
62282,NOT_FOUND
62283,NOT_FOUND
62284,NOT_FOUND
62285,NOT_FOUND
62286,NOT_FOUND
62287,NOT_FOUND
62288,NOT_FOUND
62289,NOT_FOUND
62290,NOT_FOUND
62291,NOT_FOUND
62292,NOT_FOUND
62293,NOT_FOUND
62294,NOT_FOUND
62295,NOT_FOUND
62296,NOT_FOUND
62297,NOT_FOUND
62298,http://en.wikipedia.org/wiki/French_language
62299,NOT_FOUND
62300,NOT_FOUND
62301,NOT_FOUND
62302,NOT_FOUND
62303,NOT_FOUND
62304,NOT_FOUND
62305,NOT_FOUND
62306,NOT_FOUND
62307,"http://en.wikipedia.org/wiki/Lens,_Switzerland"
62308,NOT_FOUND
62309,http://en.wikipedia.org/wiki/Nantes
62310,NOT_FOUND
62311,NOT_FOUND
62312,NOT_FOUND
62313,NOT_FOUND
62314,NOT_FOUND
62315,NOT_FOUND
62316,http://en.wikipedia.org/wiki/Claude_Makélélé
62317,NOT_FOUND
62318,NOT_FOUND
62319,NOT_FOUND
62320,http://en.wikipedia.org/wiki/Jocelyn_Gourvennec
62321,NOT_FOUND
62322,NOT_FOUND
62323,NOT_FOUND
62324,NOT_FOUND
62325,NOT_FOUND
62326,NOT_FOUND
62327,NOT_FOUND
62328,NOT_FOUND
62329,NOT_FOUND
62330,NOT_FOUND
62331,NOT_FOUND
62332,NOT_FOUND
62333,NOT_FOUND
62334,NOT_FOUND
62335,NOT_FOUND
62336,NOT_FOUND
62337,NOT_FOUND
62338,NOT_FOUND
62339,NOT_FOUND
62340,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
62341,NOT_FOUND
62342,NOT_FOUND
62343,NOT_FOUND
62344,NOT_FOUND
62345,NOT_FOUND
62346,NOT_FOUND
62347,NOT_FOUND
62348,NOT_FOUND
62349,"http://en.wikipedia.org/wiki/Nancy,_France"
62350,NOT_FOUND
62351,NOT_FOUND
62352,NOT_FOUND
62353,NOT_FOUND
62354,NOT_FOUND
62355,NOT_FOUND
62356,NOT_FOUND
62357,http://en.wikipedia.org/wiki/Phil_Gray
62358,NOT_FOUND
62359,NOT_FOUND
62360,NOT_FOUND
62361,NOT_FOUND
62362,NOT_FOUND
62363,NOT_FOUND
62364,NOT_FOUND
62365,NOT_FOUND
62366,NOT_FOUND
62367,NOT_FOUND
62368,NOT_FOUND
62369,NOT_FOUND
62370,NOT_FOUND
62371,NOT_FOUND
62372,NOT_FOUND
62373,NOT_FOUND
62374,NOT_FOUND
62375,NOT_FOUND
62376,NOT_FOUND
62377,NOT_FOUND
62378,http://en.wikipedia.org/wiki/MS_Amsterdam
62379,NOT_FOUND
62380,NOT_FOUND
62381,NOT_FOUND
62382,NOT_FOUND
62383,http://en.wikipedia.org/wiki/Dutch_language
62384,NOT_FOUND
62385,NOT_FOUND
62386,NOT_FOUND
62387,NOT_FOUND
62388,NOT_FOUND
62389,NOT_FOUND
62390,NOT_FOUND
62391,NOT_FOUND
62392,NOT_FOUND
62393,NOT_FOUND
62394,http://en.wikipedia.org/wiki/RKC_Waalwijk
62395,NOT_FOUND
62396,NOT_FOUND
62397,NOT_FOUND
62398,NOT_FOUND
62399,NOT_FOUND
62400,NOT_FOUND
62401,http://en.wikipedia.org/wiki/Willem_II_(football_club)
62402,NOT_FOUND
62403,NOT_FOUND
62404,NOT_FOUND
62405,NOT_FOUND
62406,NOT_FOUND
62407,NOT_FOUND
62408,NOT_FOUND
62409,NOT_FOUND
62410,NOT_FOUND
62411,NOT_FOUND
62412,NOT_FOUND
62413,NOT_FOUND
62414,NOT_FOUND
62415,NOT_FOUND
62416,NOT_FOUND
62417,NOT_FOUND
62418,NOT_FOUND
62419,NOT_FOUND
62420,NOT_FOUND
62421,NOT_FOUND
62422,NOT_FOUND
62423,NOT_FOUND
62424,NOT_FOUND
62425,NOT_FOUND
62426,NOT_FOUND
62427,NOT_FOUND
62428,NOT_FOUND
62429,NOT_FOUND
62430,NOT_FOUND
62431,NOT_FOUND
62432,NOT_FOUND
62433,NOT_FOUND
62434,NOT_FOUND
62435,NOT_FOUND
62436,NOT_FOUND
62437,NOT_FOUND
62438,NOT_FOUND
62439,http://en.wikipedia.org/wiki/French_language
62440,NOT_FOUND
62441,NOT_FOUND
62442,NOT_FOUND
62443,NOT_FOUND
62444,NOT_FOUND
62445,NOT_FOUND
62446,NOT_FOUND
62447,NOT_FOUND
62448,NOT_FOUND
62449,NOT_FOUND
62450,NOT_FOUND
62451,NOT_FOUND
62452,NOT_FOUND
62453,NOT_FOUND
62454,NOT_FOUND
62455,NOT_FOUND
62456,NOT_FOUND
62457,NOT_FOUND
62458,NOT_FOUND
62459,NOT_FOUND
62460,NOT_FOUND
62461,NOT_FOUND
62462,NOT_FOUND
62463,NOT_FOUND
62464,NOT_FOUND
62465,NOT_FOUND
62466,NOT_FOUND
62467,NOT_FOUND
62468,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
62469,NOT_FOUND
62470,NOT_FOUND
62471,NOT_FOUND
62472,NOT_FOUND
62473,NOT_FOUND
62474,NOT_FOUND
62475,NOT_FOUND
62476,NOT_FOUND
62477,NOT_FOUND
62478,http://en.wikipedia.org/wiki/Monaco
62479,NOT_FOUND
62480,NOT_FOUND
62481,NOT_FOUND
62482,NOT_FOUND
62483,NOT_FOUND
62484,NOT_FOUND
62485,NOT_FOUND
62486,NOT_FOUND
62487,NOT_FOUND
62488,NOT_FOUND
62489,NOT_FOUND
62490,NOT_FOUND
62491,NOT_FOUND
62492,NOT_FOUND
62493,NOT_FOUND
62494,NOT_FOUND
62495,NOT_FOUND
62496,http://en.wikipedia.org/wiki/Strasbourg
62497,NOT_FOUND
62498,NOT_FOUND
62499,NOT_FOUND
62500,NOT_FOUND
62501,NOT_FOUND
62502,NOT_FOUND
62503,NOT_FOUND
62504,NOT_FOUND
62505,http://en.wikipedia.org/wiki/Bastia
62506,NOT_FOUND
62507,NOT_FOUND
62508,NOT_FOUND
62509,NOT_FOUND
62510,NOT_FOUND
62511,NOT_FOUND
62512,NOT_FOUND
62513,NOT_FOUND
62514,http://en.wikipedia.org/wiki/Auxerre
62515,NOT_FOUND
62516,NOT_FOUND
62517,NOT_FOUND
62518,NOT_FOUND
62519,NOT_FOUND
62520,NOT_FOUND
62521,NOT_FOUND
62522,NOT_FOUND
62523,http://en.wikipedia.org/wiki/Metz
62524,NOT_FOUND
62525,NOT_FOUND
62526,NOT_FOUND
62527,NOT_FOUND
62528,NOT_FOUND
62529,NOT_FOUND
62530,NOT_FOUND
62531,NOT_FOUND
62532,http://en.wikipedia.org/wiki/Nantes
62533,NOT_FOUND
62534,NOT_FOUND
62535,NOT_FOUND
62536,NOT_FOUND
62537,NOT_FOUND
62538,NOT_FOUND
62539,NOT_FOUND
62540,NOT_FOUND
62541,http://en.wikipedia.org/wiki/Guingamp
62542,NOT_FOUND
62543,NOT_FOUND
62544,NOT_FOUND
62545,NOT_FOUND
62546,NOT_FOUND
62547,NOT_FOUND
62548,NOT_FOUND
62549,NOT_FOUND
62550,http://en.wikipedia.org/wiki/Lille
62551,NOT_FOUND
62552,NOT_FOUND
62553,NOT_FOUND
62554,NOT_FOUND
62555,NOT_FOUND
62556,NOT_FOUND
62557,NOT_FOUND
62558,NOT_FOUND
62559,http://en.wikipedia.org/wiki/Marseille
62560,NOT_FOUND
62561,NOT_FOUND
62562,NOT_FOUND
62563,NOT_FOUND
62564,NOT_FOUND
62565,NOT_FOUND
62566,NOT_FOUND
62567,NOT_FOUND
62568,http://en.wikipedia.org/wiki/Lyon
62569,NOT_FOUND
62570,NOT_FOUND
62571,NOT_FOUND
62572,NOT_FOUND
62573,NOT_FOUND
62574,NOT_FOUND
62575,NOT_FOUND
62576,NOT_FOUND
62577,http://en.wikipedia.org/wiki/Rennes
62578,NOT_FOUND
62579,NOT_FOUND
62580,NOT_FOUND
62581,NOT_FOUND
62582,NOT_FOUND
62583,NOT_FOUND
62584,NOT_FOUND
62585,NOT_FOUND
62586,"http://en.wikipedia.org/wiki/Lens,_Switzerland"
62587,NOT_FOUND
62588,NOT_FOUND
62589,NOT_FOUND
62590,NOT_FOUND
62591,NOT_FOUND
62592,NOT_FOUND
62593,NOT_FOUND
62594,NOT_FOUND
62595,http://en.wikipedia.org/wiki/Le_Havre
62596,NOT_FOUND
62597,NOT_FOUND
62598,NOT_FOUND
62599,NOT_FOUND
62600,NOT_FOUND
62601,NOT_FOUND
62602,NOT_FOUND
62603,NOT_FOUND
62604,NOT_FOUND
62605,http://en.wikipedia.org/wiki/Cannes
62606,NOT_FOUND
62607,NOT_FOUND
62608,NOT_FOUND
62609,NOT_FOUND
62610,NOT_FOUND
62611,NOT_FOUND
62612,NOT_FOUND
62613,NOT_FOUND
62614,http://en.wikipedia.org/wiki/Montpellier
62615,NOT_FOUND
62616,NOT_FOUND
62617,NOT_FOUND
62618,NOT_FOUND
62619,NOT_FOUND
62620,NOT_FOUND
62621,NOT_FOUND
62622,NOT_FOUND
62623,http://en.wikipedia.org/wiki/Caen
62624,NOT_FOUND
62625,NOT_FOUND
62626,NOT_FOUND
62627,NOT_FOUND
62628,NOT_FOUND
62629,NOT_FOUND
62630,NOT_FOUND
62631,NOT_FOUND
62632,"http://en.wikipedia.org/wiki/Nancy,_France"
62633,NOT_FOUND
62634,NOT_FOUND
62635,NOT_FOUND
62636,NOT_FOUND
62637,NOT_FOUND
62638,NOT_FOUND
62639,NOT_FOUND
62640,NOT_FOUND
62641,http://en.wikipedia.org/wiki/Nice
62642,NOT_FOUND
62643,NOT_FOUND
62644,NOT_FOUND
62645,NOT_FOUND
62646,NOT_FOUND
62647,NOT_FOUND
62648,NOT_FOUND
62649,NOT_FOUND
62650,NOT_FOUND
62651,NOT_FOUND
62652,NOT_FOUND
62653,NOT_FOUND
62654,NOT_FOUND
62655,NOT_FOUND
62656,NOT_FOUND
62657,NOT_FOUND
62658,NOT_FOUND
62659,NOT_FOUND
62660,NOT_FOUND
62661,NOT_FOUND
62662,NOT_FOUND
62663,http://en.wikipedia.org/wiki/French_language
62664,NOT_FOUND
62665,NOT_FOUND
62666,NOT_FOUND
62667,NOT_FOUND
62668,NOT_FOUND
62669,NOT_FOUND
62670,NOT_FOUND
62671,NOT_FOUND
62672,"http://en.wikipedia.org/wiki/Lens,_Switzerland"
62673,NOT_FOUND
62674,http://en.wikipedia.org/wiki/Nantes
62675,NOT_FOUND
62676,NOT_FOUND
62677,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
62678,NOT_FOUND
62679,NOT_FOUND
62680,NOT_FOUND
62681,"http://en.wikipedia.org/wiki/Nancy,_France"
62682,NOT_FOUND
62683,NOT_FOUND
62684,NOT_FOUND
62685,NOT_FOUND
62686,NOT_FOUND
62687,NOT_FOUND
62688,NOT_FOUND
62689,NOT_FOUND
62690,NOT_FOUND
62691,NOT_FOUND
62692,NOT_FOUND
62693,NOT_FOUND
62694,NOT_FOUND
62695,NOT_FOUND
62696,NOT_FOUND
62697,NOT_FOUND
62698,NOT_FOUND
62699,NOT_FOUND
62700,NOT_FOUND
62701,NOT_FOUND
62702,http://en.wikipedia.org/wiki/German_language
62703,NOT_FOUND
62704,NOT_FOUND
62705,NOT_FOUND
62706,NOT_FOUND
62707,NOT_FOUND
62708,NOT_FOUND
62709,http://en.wikipedia.org/wiki/Bochum
62710,NOT_FOUND
62711,NOT_FOUND
62712,NOT_FOUND
62713,NOT_FOUND
62714,NOT_FOUND
62715,NOT_FOUND
62716,NOT_FOUND
62717,NOT_FOUND
62718,NOT_FOUND
62719,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
62720,NOT_FOUND
62721,NOT_FOUND
62722,NOT_FOUND
62723,http://en.wikipedia.org/wiki/Kirsten_(given_name)
62724,NOT_FOUND
62725,NOT_FOUND
62726,NOT_FOUND
62727,NOT_FOUND
62728,NOT_FOUND
62729,NOT_FOUND
62730,NOT_FOUND
62731,NOT_FOUND
62732,NOT_FOUND
62733,NOT_FOUND
62734,NOT_FOUND
62735,NOT_FOUND
62736,NOT_FOUND
62737,NOT_FOUND
62738,NOT_FOUND
62739,http://en.wikipedia.org/wiki/SV_Werder_Bremen
62740,NOT_FOUND
62741,NOT_FOUND
62742,NOT_FOUND
62743,http://en.wikipedia.org/wiki/Bode
62744,NOT_FOUND
62745,NOT_FOUND
62746,http://en.wikipedia.org/wiki/TSV_1860_Munich
62747,NOT_FOUND
62748,NOT_FOUND
62749,NOT_FOUND
62750,NOT_FOUND
62751,NOT_FOUND
62752,NOT_FOUND
62753,NOT_FOUND
62754,NOT_FOUND
62755,NOT_FOUND
62756,NOT_FOUND
62757,NOT_FOUND
62758,NOT_FOUND
62759,NOT_FOUND
62760,NOT_FOUND
62761,NOT_FOUND
62762,http://en.wikipedia.org/wiki/Karlsruhe
62763,NOT_FOUND
62764,NOT_FOUND
62765,"http://en.wikipedia.org/wiki/Reich,_Germany"
62766,NOT_FOUND
62767,NOT_FOUND
62768,http://en.wikipedia.org/wiki/Carl_(name)
62769,NOT_FOUND
62770,NOT_FOUND
62771,http://en.wikipedia.org/wiki/Dundee
62772,NOT_FOUND
62773,NOT_FOUND
62774,http://en.wikipedia.org/wiki/Freiburg_(electoral_district)
62775,NOT_FOUND
62776,NOT_FOUND
62777,NOT_FOUND
62778,NOT_FOUND
62779,NOT_FOUND
62780,NOT_FOUND
62781,NOT_FOUND
62782,NOT_FOUND
62783,NOT_FOUND
62784,NOT_FOUND
62785,http://en.wikipedia.org/wiki/Schalke_(Harz)
62786,NOT_FOUND
62787,NOT_FOUND
62788,http://en.wikipedia.org/wiki/Mulder
62789,NOT_FOUND
62790,NOT_FOUND
62791,NOT_FOUND
62792,NOT_FOUND
62793,NOT_FOUND
62794,NOT_FOUND
62795,NOT_FOUND
62796,NOT_FOUND
62797,NOT_FOUND
62798,NOT_FOUND
62799,NOT_FOUND
62800,NOT_FOUND
62801,NOT_FOUND
62802,NOT_FOUND
62803,NOT_FOUND
62804,NOT_FOUND
62805,NOT_FOUND
62806,NOT_FOUND
62807,NOT_FOUND
62808,NOT_FOUND
62809,NOT_FOUND
62810,NOT_FOUND
62811,NOT_FOUND
62812,NOT_FOUND
62813,NOT_FOUND
62814,NOT_FOUND
62815,NOT_FOUND
62816,NOT_FOUND
62817,http://en.wikipedia.org/wiki/Germany
62818,NOT_FOUND
62819,NOT_FOUND
62820,NOT_FOUND
62821,NOT_FOUND
62822,NOT_FOUND
62823,NOT_FOUND
62824,NOT_FOUND
62825,NOT_FOUND
62826,NOT_FOUND
62827,http://en.wikipedia.org/wiki/Grand_Slam_Cup
62828,NOT_FOUND
62829,NOT_FOUND
62830,NOT_FOUND
62831,NOT_FOUND
62832,NOT_FOUND
62833,NOT_FOUND
62834,NOT_FOUND
62835,http://en.wikipedia.org/wiki/Goran_Ivanišević
62836,NOT_FOUND
62837,NOT_FOUND
62838,http://en.wikipedia.org/wiki/Croatia
62839,NOT_FOUND
62840,NOT_FOUND
62841,http://en.wikipedia.org/wiki/Mark_Woodforde
62842,NOT_FOUND
62843,NOT_FOUND
62844,http://en.wikipedia.org/wiki/Australia
62845,NOT_FOUND
62846,NOT_FOUND
62847,NOT_FOUND
62848,NOT_FOUND
62849,http://en.wikipedia.org/wiki/Yevgeny_Kafelnikov
62850,NOT_FOUND
62851,NOT_FOUND
62852,http://en.wikipedia.org/wiki/Russia
62853,NOT_FOUND
62854,NOT_FOUND
62855,http://en.wikipedia.org/wiki/Jim_Courier
62856,NOT_FOUND
62857,NOT_FOUND
62858,http://en.wikipedia.org/wiki/US_(disambiguation)
62859,NOT_FOUND
62860,NOT_FOUND
62861,NOT_FOUND
62862,NOT_FOUND
62863,NOT_FOUND
62864,NOT_FOUND
62865,NOT_FOUND
62866,NOT_FOUND
62867,NOT_FOUND
62868,NOT_FOUND
62869,NOT_FOUND
62870,NOT_FOUND
62871,NOT_FOUND
62872,NOT_FOUND
62873,NOT_FOUND
62874,NOT_FOUND
62875,NOT_FOUND
62876,NOT_FOUND
62877,NOT_FOUND
62878,http://en.wikipedia.org/wiki/Portugal
62879,NOT_FOUND
62880,NOT_FOUND
62881,http://en.wikipedia.org/wiki/Porto
62882,NOT_FOUND
62883,NOT_FOUND
62884,NOT_FOUND
62885,NOT_FOUND
62886,NOT_FOUND
62887,NOT_FOUND
62888,NOT_FOUND
62889,NOT_FOUND
62890,NOT_FOUND
62891,http://en.wikipedia.org/wiki/Germany
62892,NOT_FOUND
62893,NOT_FOUND
62894,http://en.wikipedia.org/wiki/World_Cup_(men's_golf)
62895,NOT_FOUND
62896,NOT_FOUND
62897,NOT_FOUND
62898,NOT_FOUND
62899,NOT_FOUND
62900,NOT_FOUND
62901,NOT_FOUND
62902,NOT_FOUND
62903,http://en.wikipedia.org/wiki/Jorge_Costa
62904,NOT_FOUND
62905,NOT_FOUND
62906,NOT_FOUND
62907,NOT_FOUND
62908,NOT_FOUND
62909,NOT_FOUND
62910,NOT_FOUND
62911,NOT_FOUND
62912,NOT_FOUND
62913,NOT_FOUND
62914,NOT_FOUND
62915,NOT_FOUND
62916,NOT_FOUND
62917,NOT_FOUND
62918,NOT_FOUND
62919,NOT_FOUND
62920,NOT_FOUND
62921,NOT_FOUND
62922,NOT_FOUND
62923,http://en.wikipedia.org/wiki/Costa
62924,NOT_FOUND
62925,NOT_FOUND
62926,NOT_FOUND
62927,NOT_FOUND
62928,NOT_FOUND
62929,NOT_FOUND
62930,NOT_FOUND
62931,NOT_FOUND
62932,http://en.wikipedia.org/wiki/A.C._Milan
62933,NOT_FOUND
62934,NOT_FOUND
62935,NOT_FOUND
62936,NOT_FOUND
62937,NOT_FOUND
62938,NOT_FOUND
62939,NOT_FOUND
62940,NOT_FOUND
62941,NOT_FOUND
62942,NOT_FOUND
62943,NOT_FOUND
62944,NOT_FOUND
62945,NOT_FOUND
62946,NOT_FOUND
62947,NOT_FOUND
62948,http://en.wikipedia.org/wiki/Portugal
62949,NOT_FOUND
62950,NOT_FOUND
62951,NOT_FOUND
62952,NOT_FOUND
62953,NOT_FOUND
62954,NOT_FOUND
62955,NOT_FOUND
62956,NOT_FOUND
62957,NOT_FOUND
62958,NOT_FOUND
62959,NOT_FOUND
62960,NOT_FOUND
62961,NOT_FOUND
62962,NOT_FOUND
62963,NOT_FOUND
62964,http://en.wikipedia.org/wiki/Ukraine
62965,NOT_FOUND
62966,NOT_FOUND
62967,NOT_FOUND
62968,NOT_FOUND
62969,http://en.wikipedia.org/wiki/Germany
62970,NOT_FOUND
62971,NOT_FOUND
62972,NOT_FOUND
62973,NOT_FOUND
62974,NOT_FOUND
62975,NOT_FOUND
62976,NOT_FOUND
62977,NOT_FOUND
62978,NOT_FOUND
62979,http://en.wikipedia.org/wiki/Portuguese_language
62980,NOT_FOUND
62981,http://en.wikipedia.org/wiki/Germany
62982,NOT_FOUND
62983,NOT_FOUND
62984,NOT_FOUND
62985,NOT_FOUND
62986,NOT_FOUND
62987,NOT_FOUND
62988,NOT_FOUND
62989,NOT_FOUND
62990,NOT_FOUND
62991,NOT_FOUND
62992,http://en.wikipedia.org/wiki/Vítor_Baía
62993,NOT_FOUND
62994,NOT_FOUND
62995,http://en.wikipedia.org/wiki/Barcelona
62996,NOT_FOUND
62997,http://en.wikipedia.org/wiki/Spain
62998,NOT_FOUND
62999,NOT_FOUND
63000,http://en.wikipedia.org/wiki/Rui_Correia
63001,NOT_FOUND
63002,NOT_FOUND
63003,http://en.wikipedia.org/wiki/Braga
63004,NOT_FOUND
63005,NOT_FOUND
63006,NOT_FOUND
63007,NOT_FOUND
63008,NOT_FOUND
63009,http://en.wikipedia.org/wiki/Paulinho_Santos
63010,NOT_FOUND
63011,NOT_FOUND
63012,http://en.wikipedia.org/wiki/Porto
63013,NOT_FOUND
63014,NOT_FOUND
63015,NOT_FOUND
63016,NOT_FOUND
63017,NOT_FOUND
63018,http://en.wikipedia.org/wiki/Porto
63019,NOT_FOUND
63020,NOT_FOUND
63021,NOT_FOUND
63022,NOT_FOUND
63023,NOT_FOUND
63024,NOT_FOUND
63025,http://en.wikipedia.org/wiki/Porto
63026,NOT_FOUND
63027,NOT_FOUND
63028,NOT_FOUND
63029,NOT_FOUND
63030,NOT_FOUND
63031,http://en.wikipedia.org/wiki/Sporting_(neighborhood)
63032,NOT_FOUND
63033,NOT_FOUND
63034,http://en.wikipedia.org/wiki/Fernando_Couto
63035,NOT_FOUND
63036,NOT_FOUND
63037,http://en.wikipedia.org/wiki/Barcelona
63038,NOT_FOUND
63039,NOT_FOUND
63040,NOT_FOUND
63041,NOT_FOUND
63042,NOT_FOUND
63043,NOT_FOUND
63044,NOT_FOUND
63045,NOT_FOUND
63046,http://en.wikipedia.org/wiki/Spain
63047,NOT_FOUND
63048,NOT_FOUND
63049,http://en.wikipedia.org/wiki/Dimas_(footballer)
63050,NOT_FOUND
63051,NOT_FOUND
63052,http://en.wikipedia.org/wiki/Juventus_FC_(Belize)
63053,NOT_FOUND
63054,http://en.wikipedia.org/wiki/Italy
63055,NOT_FOUND
63056,NOT_FOUND
63057,http://en.wikipedia.org/wiki/Carlos_Secretário
63058,NOT_FOUND
63059,NOT_FOUND
63060,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63061,NOT_FOUND
63062,NOT_FOUND
63063,http://en.wikipedia.org/wiki/Spain
63064,NOT_FOUND
63065,NOT_FOUND
63066,NOT_FOUND
63067,NOT_FOUND
63068,NOT_FOUND
63069,http://en.wikipedia.org/wiki/Rui_Barros
63070,NOT_FOUND
63071,NOT_FOUND
63072,http://en.wikipedia.org/wiki/Porto
63073,NOT_FOUND
63074,NOT_FOUND
63075,NOT_FOUND
63076,NOT_FOUND
63077,NOT_FOUND
63078,http://en.wikipedia.org/wiki/Porto
63079,NOT_FOUND
63080,NOT_FOUND
63081,http://en.wikipedia.org/wiki/Luís_Figo
63082,NOT_FOUND
63083,NOT_FOUND
63084,http://en.wikipedia.org/wiki/Barcelona
63085,NOT_FOUND
63086,NOT_FOUND
63087,http://en.wikipedia.org/wiki/Paulo_Bento
63088,NOT_FOUND
63089,NOT_FOUND
63090,http://en.wikipedia.org/wiki/Oviedo
63091,NOT_FOUND
63092,http://en.wikipedia.org/wiki/Spain
63093,NOT_FOUND
63094,NOT_FOUND
63095,NOT_FOUND
63096,NOT_FOUND
63097,NOT_FOUND
63098,http://en.wikipedia.org/wiki/Salamanca
63099,NOT_FOUND
63100,http://en.wikipedia.org/wiki/Spain
63101,NOT_FOUND
63102,NOT_FOUND
63103,NOT_FOUND
63104,NOT_FOUND
63105,NOT_FOUND
63106,http://en.wikipedia.org/wiki/António_Folha
63107,NOT_FOUND
63108,NOT_FOUND
63109,http://en.wikipedia.org/wiki/Porto
63110,NOT_FOUND
63111,NOT_FOUND
63112,NOT_FOUND
63113,NOT_FOUND
63114,NOT_FOUND
63115,NOT_FOUND
63116,NOT_FOUND
63117,NOT_FOUND
63118,NOT_FOUND
63119,NOT_FOUND
63120,NOT_FOUND
63121,NOT_FOUND
63122,http://en.wikipedia.org/wiki/Sporting_(neighborhood)
