id,token,entity_tag,full_mention,wiki_url
56202,90,,,
56203,,,,
56204,Attendence,,,
56205,:,,,
56206,"3,000",,,
56207,,,,
56208,Standings,,,
56209,(,,,
56210,tabulate,,,
56211,under,,,
56212,played,,,
56213,",",,,
56214,won,,,
56215,",",,,
56216,drawn,,,
56217,",",,,
56218,lost,,,
56219,",",,,
56220,goals,,,
56221,,,,
56222,for,,,
56223,",",,,
56224,goals,,,
56225,against,,,
56226,",",,,
56227,points,,,
56228,),,,
56229,:,,,
56230,,,,
56231,Uzbekistan,B,Uzbekistan,?
56232,1,,,
56233,1,,,
56234,0,,,
56235,0,,,
56236,2,,,
56237,0,,,
56238,3,,,
56239,,,,
56240,Japan,B,Japan,?
56241,1,,,
56242,1,,,
56243,0,,,
56244,0,,,
56245,2,,,
56246,1,,,
56247,3,,,
56248,,,,
56249,Syria,B,Syria,?
56250,1,,,
56251,0,,,
56252,0,,,
56253,1,,,
56254,1,,,
56255,2,,,
56256,0,,,
56257,,,,
56258,China,B,China,?
56259,1,,,
56260,0,,,
56261,0,,,
56262,1,,,
56263,0,,,
56264,2,,,
56265,0,,,
56266,,,,
56267,-DOCSTART- (1168testb CRICKET),,,
56268,CRICKET,,,
56269,-,,,
56270,PAKISTAN,B,PAKISTAN,?
56271,V,,,
56272,NEW,B,NEW ZEALAND,?
56273,ZEALAND,I,NEW ZEALAND,
56274,ONE-DAY,,,
56275,SCOREBOARD,,,
56276,.,,,
56277,,,,
56278,[,,,
56279,CORRECTED,,,
56280,14:06,,,
56281,GMT,B,GMT,?
56282,],,,
56283,,,,
56284,SIALKOT,B,SIALKOT,?
56285,",",,,
56286,Pakistan,B,Pakistan,?
56287,1996-12-06,,,
56288,,,,
56289,Scoreboard,,,
56290,in,,,
56291,the,,,
56292,second,,,
56293,,,,
56294,one-day,,,
56295,cricket,,,
56296,international,,,
56297,between,,,
56298,Pakistan,B,Pakistan,?
56299,and,,,
56300,New,B,New Zealand,?
56301,Zealand,I,New Zealand,
56302,,,,
56303,on,,,
56304,Friday,,,
56305,:,,,
56306,,,,
56307,Pakistan,B,Pakistan,?
56308,,,,
56309,Saeed,B,Saeed Anwar,?
56310,Anwar,I,Saeed Anwar,
56311,run,,,
56312,out,,,
56313,91,,,
56314,(,,,
56315,corrects,,,
56316,from,,,
56317,90,,,
56318,),,,
56319,,,,
56320,Zahoor,B,Zahoor Elahi,?
56321,Elahi,I,Zahoor Elahi,
56322,b,,,
56323,Cairns,B,Cairns,?
56324,86,,,
56325,(,,,
56326,corrects,,,
56327,from,,,
56328,87,,,
56329,),,,
56330,,,,
56331,Ijaz,B,Ijaz Ahmad,--NME--
56332,Ahmad,I,Ijaz Ahmad,--NME--
56333,c,,,
56334,Spearman,B,Spearman,?
56335,b,,,
56336,Vaughan,B,Vaughan,?
56337,59,,,
56338,,,,
56339,Inzamamul,B,Inzamamul Haq,--NME--
56340,Haq,I,Inzamamul Haq,--NME--
56341,st,,,
56342,Germon,B,Germon,?
56343,b,,,
56344,Astle,B,Astle,?
56345,2,,,
56346,,,,
56347,Wasim,B,Wasim Akram,?
56348,Akram,I,Wasim Akram,
56349,b,,,
56350,Harris,B,Harris,?
56351,4,,,
56352,,,,
56353,Shahid,B,Shahid Afridi,?
56354,Afridi,I,Shahid Afridi,
56355,b,,,
56356,Harris,B,Harris,?
56357,2,,,
56358,,,,
56359,Moin,B,Moin Khan,?
56360,Khan,I,Moin Khan,
56361,c,,,
56362,Astle,B,Astle,?
56363,b,,,
56364,Harris,B,Harris,?
56365,1,,,
56366,,,,
56367,Waqar,B,Waqar Younis,?
56368,Younis,I,Waqar Younis,
56369,st,,,
56370,Germon,B,Germon,?
56371,b,,,
56372,Harris,B,Harris,?
56373,0,,,
56374,,,,
56375,Saqlain,B,Saqlain Mushtaq,?
56376,Mushtaq,I,Saqlain Mushtaq,
56377,b,,,
56378,Harris,B,Harris,?
56379,2,,,
56380,,,,
56381,Mushtaq,B,Mushtaq Ahmad,--NME--
56382,Ahmad,I,Mushtaq Ahmad,--NME--
56383,not,,,
56384,out,,,
56385,5,,,
56386,,,,
56387,Salim,B,Salim Malik,?
56388,Malik,I,Salim Malik,
56389,not,,,
56390,out,,,
56391,1,,,
56392,,,,
56393,Extras,,,
56394,(,,,
56395,lb-8,,,
56396,nb-2,,,
56397,w-14,,,
56398,),,,
56399,24,,,
56400,,,,
56401,Total,,,
56402,(,,,
56403,for,,,
56404,9,,,
56405,wickets,,,
56406,in,,,
56407,47,,,
56408,overs,,,
56409,),,,
56410,277,,,
56411,,,,
56412,Fall,,,
56413,of,,,
56414,wicket,,,
56415,:,,,
56416,1-177,,,
56417,(,,,
56418,corrects,,,
56419,from,,,
56420,1-178,,,
56421,),,,
56422,2-225,,,
56423,3-240,,,
56424,4-247,,,
56425,5-252,,,
56426,6-260,,,
56427,7-261,,,
56428,8-269,,,
56429,9-276,,,
56430,,,,
56431,Bowling,,,
56432,:,,,
56433,Doull,B,Doull,?
56434,8-1-60-0,,,
56435,(,,,
56436,w-3,,,
56437,),,,
56438,",",,,
56439,Kennedy,B,Kennedy,--NME--
56440,3-0-24-0,,,
56441,(,,,
56442,w-7,,,
56443,nb-1,,,
56444,),,,
56445,",",,,
56446,,,,
56447,Cairns,B,Cairns,?
56448,8-1-35-1,,,
56449,(,,,
56450,w-2,,,
56451,),,,
56452,",",,,
56453,Vaughan,B,Vaughan,?
56454,9-1-55-1,,,
56455,",",,,
56456,Harris,B,Harris,?
56457,10-0-42-5,,,
56458,(,,,
56459,w-1,,,
56460,),,,
56461,",",,,
56462,,,,
56463,Astle,B,Astle,?
56464,9-0-53-1,,,
56465,(,,,
56466,w-1,,,
56467,nb-1,,,
56468,),,,
56469,,,,
56470,New,B,New Zealand,?
56471,Zealand,I,New Zealand,
56472,innings,,,
56473,,,,
56474,B.,B,B. Young,--NME--
56475,Young,I,B. Young,--NME--
56476,c,,,
56477,Moin,B,Moin Khan,?
56478,Khan,I,Moin Khan,
56479,b,,,
56480,Waqar,B,Waqar,?
56481,5,,,
56482,,,,
56483,C.,B,C. Spearman,--NME--
56484,Spearman,I,C. Spearman,--NME--
56485,c,,,
56486,Moin,B,Moin Khan,?
56487,Khan,I,Moin Khan,
56488,b,,,
56489,Wasim,B,Wasim,?
56490,0,,,
56491,,,,
56492,A.,B,A. Parore,--NME--
56493,Parore,I,A. Parore,--NME--
56494,c,,,
56495,Ijaz,B,Ijaz Ahmad,--NME--
56496,Ahmad,I,Ijaz Ahmad,--NME--
56497,b,,,
56498,Saqlain,B,Saqlain,?
56499,37,,,
56500,,,,
56501,S.,B,S. Fleming,--NME--
56502,Fleming,I,S. Fleming,--NME--
56503,c,,,
56504,and,,,
56505,b,,,
56506,Afridi,B,Afridi,?
56507,88,,,
56508,,,,
56509,C.,B,C. Cairns,--NME--
56510,Cairns,I,C. Cairns,--NME--
56511,b,,,
56512,Saqlain,B,Saqlain,?
56513,10,,,
56514,,,,
56515,N.,B,N. Astle,--NME--
56516,Astle,I,N. Astle,--NME--
56517,c,,,
56518,Ijaz,B,Ijaz Ahmad,--NME--
56519,Ahmad,I,Ijaz Ahmad,--NME--
56520,b,,,
56521,Salim,B,Salim Malik,?
56522,Malik,I,Salim Malik,
56523,20,,,
56524,,,,
56525,C.,B,C. Harris,--NME--
56526,Harris,I,C. Harris,--NME--
56527,lbw,,,
56528,b,,,
56529,Wasim,B,Wasim,?
56530,22,,,
56531,,,,
56532,L.,B,L. Germon,--NME--
56533,Germon,I,L. Germon,--NME--
56534,lbw,,,
56535,b,,,
56536,Afridi,B,Afridi,?
56537,2,,,
56538,,,,
56539,J.,B,J. Vaughan,--NME--
56540,Vaughan,I,J. Vaughan,--NME--
56541,c,,,
56542,Moin,B,Moin Khan,?
56543,Khan,I,Moin Khan,
56544,b,,,
56545,Wasim,B,Wasim,?
56546,13,,,
56547,,,,
56548,S.,B,S. Doull,--NME--
56549,Doull,I,S. Doull,--NME--
56550,c,,,
56551,subs,,,
56552,(,,,
56553,M.,B,M. Wasim,--NME--
56554,Wasim,I,M. Wasim,--NME--
56555,),,,
56556,b,,,
56557,Waqar,B,Waqar,?
56558,1,,,
56559,,,,
56560,R.,B,R. Kennedy,--NME--
56561,Kennedy,I,R. Kennedy,--NME--
56562,not,,,
56563,out,,,
56564,7,,,
56565,,,,
56566,Extras,,,
56567,(,,,
56568,b-9,,,
56569,lb-3,,,
56570,w-12,,,
56571,nb-2,,,
56572,),,,
56573,26,,,
56574,,,,
56575,Total,,,
56576,(,,,
56577,all,,,
56578,out,,,
56579,in,,,
56580,42.1,,,
56581,overs,,,
56582,),,,
56583,231,,,
56584,,,,
56585,Fall,,,
56586,of,,,
56587,wickets,,,
56588,:,,,
56589,1-3,,,
56590,2-7,,,
56591,3-125,,,
56592,4-146,,,
56593,5-170,,,
56594,6-190,,,
56595,7-195,,,
56596,,,,
56597,8-213,,,
56598,9-216,,,
56599,.,,,
56600,,,,
56601,Bowling,,,
56602,:,,,
56603,Wasim,B,Wasim Akram,?
56604,Akram,I,Wasim Akram,
56605,8.1-0-43-3,,,
56606,(,,,
56607,9w,,,
56608,",",,,
56609,1nb,,,
56610,),,,
56611,",",,,
56612,Waqar,B,Waqar Younis,?
56613,Younis,I,Waqar Younis,
56614,,,,
56615,6-0-32-2,,,
56616,(,,,
56617,2w,,,
56618,",",,,
56619,1nb,,,
56620,),,,
56621,",",,,
56622,Saqlain,B,Saqlain Mushtaq,?
56623,Mushtaq,I,Saqlain Mushtaq,
56624,8-0-54-2,,,
56625,",",,,
56626,Mushtaq,B,Mushtaq Ahmad,--NME--
56627,Ahmad,I,Mushtaq Ahmad,--NME--
56628,,,,
56629,10-0-42-0,,,
56630,(,,,
56631,1w,,,
56632,),,,
56633,",",,,
56634,Shahid,B,Shahid Afridi,?
56635,Afridi,I,Shahid Afridi,
56636,7-0-40-2,,,
56637,",",,,
56638,Salim,B,Salim Malik,?
56639,Malik,I,Salim Malik,
56640,2.5-0-8-1,,,
56641,",",,,
56642,,,,
56643,Ijaz,B,Ijaz Ahmad,--NME--
56644,Ahmad,I,Ijaz Ahmad,--NME--
56645,0.1-0-0-0,,,
56646,.,,,
56647,,,,
56648,Result,,,
56649,:,,,
56650,Pakistan,B,Pakistan,?
56651,won,,,
56652,by,,,
56653,46,,,
56654,runs,,,
56655,.,,,
56656,,,,
56657,Third,,,
56658,one-day,,,
56659,match,,,
56660,:,,,
56661,December,,,
56662,8,,,
56663,",",,,
56664,in,,,
56665,Karachi,B,Karachi,?
56666,.,,,
56667,,,,
56668,-DOCSTART- (1169testb SOCCER),,,
56669,SOCCER,,,
56670,-,,,
56671,ENGLISH,B,ENGLISH F.A. CUP,--NME--
56672,F.A.,I,ENGLISH F.A. CUP,--NME--
56673,CUP,I,ENGLISH F.A. CUP,--NME--
56674,SECOND,,,
56675,ROUND,,,
56676,RESULT,,,
56677,.,,,
56678,,,,
56679,LONDON,B,LONDON,?
56680,1996-12-06,,,
56681,,,,
56682,Result,,,
56683,of,,,
56684,an,,,
56685,English,B,English F.A. Challenge Cup,--NME--
56686,F.A.,I,English F.A. Challenge Cup,--NME--
56687,Challenge,I,English F.A. Challenge Cup,--NME--
56688,Cup,I,English F.A. Challenge Cup,--NME--
56689,second,,,
56690,round,,,
56691,match,,,
56692,on,,,
56693,Friday,,,
56694,:,,,
56695,,,,
56696,Plymouth,B,Plymouth,?
56697,4,,,
56698,Exeter,B,Exeter,?
56699,1,,,
56700,,,,
56701,-DOCSTART- (1170testb SOCCER),,,
56702,SOCCER,,,
56703,-,,,
56704,BLINKER,B,BLINKER,?
56705,BAN,,,
56706,LIFTED,,,
56707,.,,,
56708,,,,
56709,LONDON,B,LONDON,?
56710,1996-12-06,,,
56711,,,,
56712,Dutch,B,Dutch,?
56713,forward,,,
56714,Reggie,B,Reggie Blinker,--NME--
56715,Blinker,I,Reggie Blinker,--NME--
56716,had,,,
56717,his,,,
56718,indefinite,,,
56719,suspension,,,
56720,lifted,,,
56721,by,,,
56722,FIFA,B,FIFA,?
56723,on,,,
56724,Friday,,,
56725,and,,,
56726,was,,,
56727,set,,,
56728,to,,,
56729,make,,,
56730,his,,,
56731,Sheffield,B,Sheffield Wednesday,?
56732,Wednesday,I,Sheffield Wednesday,
56733,comeback,,,
56734,against,,,
56735,Liverpool,B,Liverpool,?
56736,on,,,
56737,Saturday,,,
56738,.,,,
56739,,,,
56740,Blinker,B,Blinker,?
56741,missed,,,
56742,his,,,
56743,club,,,
56744,'s,,,
56745,last,,,
56746,two,,,
56747,games,,,
56748,after,,,
56749,FIFA,B,FIFA,?
56750,slapped,,,
56751,a,,,
56752,worldwide,,,
56753,ban,,,
56754,on,,,
56755,him,,,
56756,for,,,
56757,appearing,,,
56758,to,,,
56759,sign,,,
56760,contracts,,,
56761,for,,,
56762,both,,,
56763,Wednesday,B,Wednesday,?
56764,and,,,
56765,Udinese,B,Udinese,?
56766,while,,,
56767,he,,,
56768,was,,,
56769,playing,,,
56770,for,,,
56771,Feyenoord,B,Feyenoord,?
56772,.,,,
56773,,,,
56774,FIFA,B,FIFA,?
56775,'s,,,
56776,players,,,
56777,',,,
56778,status,,,
56779,committee,,,
56780,",",,,
56781,meeting,,,
56782,in,,,
56783,Barcelona,B,Barcelona,?
56784,",",,,
56785,decided,,,
56786,that,,,
56787,although,,,
56788,the,,,
56789,Udinese,B,Udinese,?
56790,document,,,
56791,was,,,
56792,basically,,,
56793,valid,,,
56794,",",,,
56795,it,,,
56796,could,,,
56797,not,,,
56798,be,,,
56799,legally,,,
56800,protected,,,
56801,.,,,
56802,,,,
56803,The,,,
56804,committee,,,
56805,said,,,
56806,the,,,
56807,Italian,B,Italian,?
56808,club,,,
56809,had,,,
56810,violated,,,
56811,regulations,,,
56812,by,,,
56813,failing,,,
56814,to,,,
56815,inform,,,
56816,Feyenoord,B,Feyenoord,?
56817,",",,,
56818,with,,,
56819,whom,,,
56820,the,,,
56821,player,,,
56822,was,,,
56823,under,,,
56824,contract,,,
56825,.,,,
56826,,,,
56827,Blinker,B,Blinker,?
56828,was,,,
56829,fined,,,
56830,"75,000",,,
56831,Swiss,B,Swiss,?
56832,francs,,,
56833,(,,,
56834,$,,,
56835,"57,600",,,
56836,),,,
56837,for,,,
56838,failing,,,
56839,to,,,
56840,inform,,,
56841,the,,,
56842,Engllsh,B,Engllsh,--NME--
56843,club,,,
56844,of,,,
56845,his,,,
56846,previous,,,
56847,commitment,,,
56848,to,,,
56849,Udinese,B,Udinese,?
56850,.,,,
56851,,,,
56852,-DOCSTART- (1171testb SOCCER),,,
56853,SOCCER,,,
56854,-,,,
56855,LEEDS,B,LEEDS,?
56856,',,,
56857,BOWYER,B,BOWYER,?
56858,FINED,,,
56859,FOR,,,
56860,PART,,,
56861,IN,,,
56862,FAST-FOOD,,,
56863,FRACAS,,,
56864,.,,,
56865,,,,
56866,LONDON,B,LONDON,?
56867,1996-12-06,,,
56868,,,,
56869,Leeds,B,Leeds,?
56870,',,,
56871,England,B,England,?
56872,under-21,,,
56873,striker,,,
56874,Lee,B,Lee Bowyer,?
56875,Bowyer,I,Lee Bowyer,
56876,was,,,
56877,fined,,,
56878,"4,500",,,
56879,pounds,,,
56880,(,,,
56881,$,,,
56882,"7,400",,,
56883,),,,
56884,on,,,
56885,Friday,,,
56886,for,,,
56887,hurling,,,
56888,chairs,,,
56889,at,,,
56890,restaurant,,,
56891,staff,,,
56892,during,,,
56893,a,,,
56894,disturbance,,,
56895,at,,,
56896,a,,,
56897,McDonald,B,McDonald's,--NME--
56898,'s,I,McDonald's,--NME--
56899,fast-food,,,
56900,restaurant,,,
56901,.,,,
56902,,,,
56903,Bowyer,B,Bowyer,?
56904,",",,,
56905,19,,,
56906,",",,,
56907,who,,,
56908,was,,,
56909,caught,,,
56910,in,,,
56911,the,,,
56912,act,,,
56913,by,,,
56914,security,,,
56915,cameras,,,
56916,",",,,
56917,pleaded,,,
56918,guilty,,,
56919,to,,,
56920,a,,,
56921,charge,,,
56922,of,,,
56923,affray,,,
56924,at,,,
56925,a,,,
56926,court,,,
56927,in,,,
56928,London,B,London,?
56929,.,,,
56930,,,,
56931,He,,,
56932,was,,,
56933,fined,,,
56934,and,,,
56935,ordered,,,
56936,to,,,
56937,pay,,,
56938,a,,,
56939,total,,,
56940,of,,,
56941,175,,,
56942,pounds,,,
56943,to,,,
56944,two,,,
56945,members,,,
56946,of,,,
56947,staff,,,
56948,injured,,,
56949,in,,,
56950,the,,,
56951,fracas,,,
56952,in,,,
56953,an,,,
56954,east,,,
56955,London,B,London,?
56956,restaurant,,,
56957,in,,,
56958,October,,,
56959,.,,,
56960,,,,
56961,Leeds,B,Leeds,?
56962,had,,,
56963,already,,,
56964,fined,,,
56965,Bowyer,B,Bowyer,?
56966,"4,000",,,
56967,pounds,,,
56968,(,,,
56969,$,,,
56970,"6,600",,,
56971,),,,
56972,and,,,
56973,warned,,,
56974,him,,,
56975,a,,,
56976,repeat,,,
56977,of,,,
56978,his,,,
56979,criminal,,,
56980,behaviour,,,
56981,could,,,
56982,cost,,,
56983,him,,,
56984,his,,,
56985,place,,,
56986,in,,,
56987,the,,,
56988,side,,,
56989,.,,,
56990,,,,
56991,Bowyer,B,Bowyer,?
56992,",",,,
56993,who,,,
56994,moved,,,
56995,to,,,
56996,the,,,
56997,Yorkshire,B,Yorkshire,--NME--
56998,club,,,
56999,in,,,
57000,August,,,
57001,for,,,
57002,3.5,,,
57003,million,,,
57004,pounds,,,
57005,(,,,
57006,$,,,
57007,5.8,,,
57008,million,,,
57009,),,,
57010,",",,,
57011,was,,,
57012,expected,,,
57013,to,,,
57014,play,,,
57015,against,,,
57016,Middlesbrough,B,Middlesbrough,?
57017,on,,,
57018,Saturday,,,
57019,.,,,
57020,,,,
57021,-DOCSTART- (1172testb BASKETBALL),,,
57022,BASKETBALL,,,
57023,-,,,
57024,EUROLEAGUE,B,EUROLEAGUE,?
57025,STANDINGS,,,
57026,.,,,
57027,,,,
57028,LONDON,B,LONDON,?
57029,1996-12-06,,,
57030,,,,
57031,Standings,,,
57032,in,,,
57033,the,,,
57034,men,,,
57035,'s,,,
57036,EuroLeague,B,EuroLeague,?
57037,,,,
57038,basketball,,,
57039,championship,,,
57040,after,,,
57041,Thursday,,,
57042,'s,,,
57043,matches,,,
57044,(,,,
57045,tabulate,,,
57046,under,,,
57047,,,,
57048,played,,,
57049,",",,,
57050,won,,,
57051,",",,,
57052,lost,,,
57053,",",,,
57054,points,,,
57055,),,,
57056,:,,,
57057,,,,
57058,Group,,,
57059,A,,,
57060,,,,
57061,CSKA,B,CSKA Moscow,?
57062,Moscow,I,CSKA Moscow,
57063,(,,,
57064,Russia,B,Russia,?
57065,9,,,
57066,6,,,
57067,3,,,
57068,15,,,
57069,,,,
57070,Stefanel,B,Stefanel Milan,--NME--
57071,Milan,I,Stefanel Milan,--NME--
57072,(,,,
57073,Italy,B,Italy,?
57074,),,,
57075,9,,,
57076,6,,,
57077,3,,,
57078,15,,,
57079,,,,
57080,Maccabi,B,Maccabi Tel Aviv,?
57081,Tel,I,Maccabi Tel Aviv,
57082,Aviv,I,Maccabi Tel Aviv,
57083,(,,,
57084,Israel,B,Israel,?
57085,),,,
57086,9,,,
57087,5,,,
57088,4,,,
57089,14,,,
57090,,,,
57091,Ulker,B,Ulker Spor,--NME--
57092,Spor,I,Ulker Spor,--NME--
57093,(,,,
57094,Turkey,B,Turkey,--NME--
57095,),,,
57096,9,,,
57097,4,,,
57098,5,,,
57099,13,,,
57100,,,,
57101,Limoges,B,Limoges,?
57102,(,,,
57103,France,B,France,?
57104,),,,
57105,9,,,
57106,3,,,
57107,6,,,
57108,12,,,
57109,,,,
57110,Panionios,B,Panionios,?
57111,(,,,
57112,Greece,B,Greece,?
57113,),,,
57114,9,,,
57115,3,,,
57116,6,,,
57117,12,,,
57118,,,,
57119,Group,,,
57120,B,,,
57121,,,,
57122,Teamsystem,B,Teamsystem Bologna,?
57123,Bologna,I,Teamsystem Bologna,
57124,(,,,
57125,Italy,B,Italy,?
57126,),,,
57127,9,,,
57128,7,,,
57129,2,,,
57130,16,,,
57131,,,,
57132,Olympiakos,B,Olympiakos,--NME--
57133,(,,,
57134,Greece,B,Greece,?
57135,),,,
57136,9,,,
57137,5,,,
57138,4,,,
57139,14,,,
57140,,,,
57141,Cibona,B,Cibona Zagreb,?
57142,Zagreb,I,Cibona Zagreb,
57143,(,,,
57144,Croatia,B,Croatia,?
57145,),,,
57146,9,,,
57147,5,,,
57148,4,,,
57149,14,,,
57150,,,,
57151,Alba,B,Alba Berlin,?
57152,Berlin,I,Alba Berlin,
57153,(,,,
57154,Germany,B,Germany,?
57155,),,,
57156,9,,,
57157,5,,,
57158,4,,,
57159,14,,,
57160,,,,
57161,Estudiantes,B,Estudiantes Madrid,?
57162,Madrid,I,Estudiantes Madrid,
57163,(,,,
57164,Spain,B,Spain,?
57165,),,,
57166,9,,,
57167,5,,,
57168,4,,,
57169,14,,,
57170,,,,
57171,Charleroi,B,Charleroi,?
57172,(,,,
57173,Belgium,B,Belgium,?
57174,),,,
57175,9,,,
57176,0,,,
57177,9,,,
57178,9,,,
57179,,,,
57180,Group,,,
57181,C,,,
57182,,,,
57183,Panathinaikos,B,Panathinaikos,?
57184,(,,,
57185,Greece,B,Greece,?
57186,),,,
57187,9,,,
57188,7,,,
57189,2,,,
57190,16,,,
57191,,,,
57192,Ljubljana,B,Ljubljana,--NME--
57193,(,,,
57194,Slovenia,B,Slovenia,?
57195,),,,
57196,9,,,
57197,6,,,
57198,3,,,
57199,15,,,
57200,,,,
57201,Villeurbanne,B,Villeurbanne,?
57202,(,,,
57203,France,B,France,?
57204,),,,
57205,9,,,
57206,6,,,
57207,3,,,
57208,15,,,
57209,,,,
57210,Barcelona,B,Barcelona,?
57211,(,,,
57212,Spain,B,Spain,?
57213,),,,
57214,9,,,
57215,4,,,
57216,5,,,
57217,13,,,
57218,,,,
57219,Split,B,Split,?
57220,(,,,
57221,Croatia,B,Croatia,?
57222,),,,
57223,9,,,
57224,4,,,
57225,5,,,
57226,13,,,
57227,,,,
57228,Bayer,B,Bayer Leverkusen,?
57229,Leverkusen,I,Bayer Leverkusen,
57230,(,,,
57231,Germany,B,Germany,?
57232,),,,
57233,9,,,
57234,0,,,
57235,9,,,
57236,9,,,
57237,,,,
57238,Group,,,
57239,D,,,
57240,,,,
57241,Efes,B,Efes Pilsen,?
57242,Pilsen,I,Efes Pilsen,
57243,(,,,
57244,Turkey,B,Turkey,--NME--
57245,),,,
57246,9,,,
57247,7,,,
57248,2,,,
57249,16,,,
57250,,,,
57251,Pau-Orthez,B,Pau-Orthez,?
57252,(,,,
57253,France,B,France,?
57254,),,,
57255,9,,,
57256,5,,,
57257,4,,,
57258,14,,,
57259,,,,
57260,Partizan,B,Partizan Belgrade,?
57261,Belgrade,I,Partizan Belgrade,
57262,(,,,
57263,Yugoslavia,B,Yugoslavia,?
57264,),,,
57265,9,,,
57266,5,,,
57267,4,,,
57268,14,,,
57269,,,,
57270,Kinder,B,Kinder Bologna,?
57271,Bologna,I,Kinder Bologna,
57272,(,,,
57273,Italy,B,Italy,?
57274,),,,
57275,9,,,
57276,4,,,
57277,5,,,
57278,13,,,
57279,,,,
57280,Sevilla,B,Sevilla,?
57281,(,,,
57282,Spain,B,Spain,?
57283,),,,
57284,9,,,
57285,4,,,
57286,5,,,
57287,13,,,
57288,,,,
57289,Dynamo,B,Dynamo Moscow,?
57290,Moscow,I,Dynamo Moscow,
57291,(,,,
57292,Russia,B,Russia,?
57293,),,,
57294,9,,,
57295,2,,,
57296,7,,,
57297,11,,,
57298,,,,
57299,-DOCSTART- (1173testb RUGBY),,,
57300,RUGBY,B,RUGBY UNION,?
57301,UNION,I,RUGBY UNION,
57302,-,,,
57303,LITTLE,B,LITTLE,--NME--
57304,TO,,,
57305,MISS,,,
57306,CAMPESE,B,CAMPESE,?
57307,FAREWELL,,,
57308,.,,,
57309,,,,
57310,Robert,B,Robert Kitson,--NME--
57311,Kitson,I,Robert Kitson,--NME--
57312,,,,
57313,LONDON,B,LONDON,?
57314,1996-12-06,,,
57315,,,,
57316,Centre,,,
57317,Jason,B,Jason Little,?
57318,Little,I,Jason Little,
57319,will,,,
57320,miss,,,
57321,Australia,B,Australia,?
57322,'s,,,
57323,end-of-tour,,,
57324,fixture,,,
57325,against,,,
57326,the,,,
57327,Barbarians,B,Barbarians,?
57328,at,,,
57329,Twickenham,B,Twickenham,?
57330,on,,,
57331,Saturday,,,
57332,.,,,
57333,,,,
57334,Little,B,Little,--NME--
57335,has,,,
57336,opted,,,
57337,not,,,
57338,to,,,
57339,risk,,,
57340,aggravating,,,
57341,the,,,
57342,knee,,,
57343,injury,,,
57344,which,,,
57345,ruled,,,
57346,him,,,
57347,out,,,
57348,of,,,
57349,a,,,
57350,large,,,
57351,chunk,,,
57352,of,,,
57353,the,,,
57354,tour,,,
57355,and,,,
57356,is,,,
57357,replaced,,,
57358,by,,,
57359,fellow,,,
57360,Queenslander,B,Queenslander,?
57361,Daniel,B,Daniel Herbert,?
57362,Herbert,I,Daniel Herbert,
57363,.,,,
57364,,,,
57365,Owen,B,Owen Finegan,?
57366,Finegan,I,Owen Finegan,
57367,has,,,
57368,recovered,,,
57369,from,,,
57370,the,,,
57371,knocks,,,
57372,he,,,
57373,took,,,
57374,in,,,
57375,last,,,
57376,weekend,,,
57377,'s,,,
57378,test,,,
57379,against,,,
57380,Wales,B,Wales,?
57381,and,,,
57382,retains,,,
57383,his,,,
57384,place,,,
57385,in,,,
57386,the,,,
57387,back-row,,,
57388,ahead,,,
57389,of,,,
57390,Daniel,B,Daniel Manu,--NME--
57391,Manu,I,Daniel Manu,--NME--
57392,.,,,
57393,,,,
57394,The,,,
57395,Wallabies,B,Wallabies,?
57396,have,,,
57397,their,,,
57398,sights,,,
57399,set,,,
57400,on,,,
57401,a,,,
57402,13th,,,
57403,successive,,,
57404,victory,,,
57405,to,,,
57406,end,,,
57407,their,,,
57408,European,B,European,?
57409,tour,,,
57410,with,,,
57411,a,,,
57412,100,,,
57413,percent,,,
57414,record,,,
57415,but,,,
57416,also,,,
57417,want,,,
57418,to,,,
57419,turn,,,
57420,on,,,
57421,the,,,
57422,style,,,
57423,and,,,
57424,provide,,,
57425,David,B,David Campese,?
57426,Campese,I,David Campese,
57427,with,,,
57428,a,,,
57429,fitting,,,
57430,send-off,,,
57431,in,,,
57432,his,,,
57433,final,,,
57434,match,,,
57435,in,,,
57436,Australian,B,Australian,?
57437,colours,,,
57438,.,,,
57439,,,,
57440,The,,,
57441,Wallabies,B,Wallabies,?
57442,currently,,,
57443,have,,,
57444,no,,,
57445,plans,,,
57446,to,,,
57447,make,,,
57448,any,,,
57449,special,,,
57450,presentation,,,
57451,to,,,
57452,the,,,
57453,34-year-old,,,
57454,winger,,,
57455,but,,,
57456,a,,,
57457,full,,,
57458,house,,,
57459,of,,,
57460,"75,000",,,
57461,spectators,,,
57462,will,,,
57463,still,,,
57464,gather,,,
57465,in,,,
57466,the,,,
57467,hope,,,
57468,of,,,
57469,witnessing,,,
57470,one,,,
57471,last,,,
57472,moment,,,
57473,of,,,
57474,magic,,,
57475,.,,,
57476,,,,
57477,Campese,B,Campese,?
57478,will,,,
57479,be,,,
57480,up,,,
57481,against,,,
57482,a,,,
57483,familiar,,,
57484,foe,,,
57485,in,,,
57486,the,,,
57487,shape,,,
57488,of,,,
57489,Barbarians,B,Barbarians,?
57490,captain,,,
57491,Rob,B,Rob Andrew,?
57492,Andrew,I,Rob Andrew,
57493,",",,,
57494,the,,,
57495,man,,,
57496,who,,,
57497,kicked,,,
57498,Australia,B,Australia,?
57499,to,,,
57500,defeat,,,
57501,with,,,
