Id,rating
10648,4.0
10649,4.0
10650,3.0
10651,3.5
10652,3.5
10653,3.0
10654,3.5
10655,1.5
10656,2.5
10657,3.0
10658,3.5
10659,3.0
10660,4.0
10661,3.0
10662,4.0
10663,2.5
10664,2.0
10665,3.5
10666,4.0
10667,4.5
10668,3.0
10669,3.5
10670,2.5
10671,4.5
10672,3.5
10673,3.5
10674,3.0
10675,3.5
10676,4.0
10677,4.0
10678,1.5
10679,4.0
10680,3.0
10681,4.0
10682,3.0
10683,4.5
10684,4.0
10685,4.5
10686,4.0
10687,3.5
10688,3.5
10689,3.5
10690,2.0
10691,4.0
10692,2.5
10693,4.5
10694,3.0
10695,4.5
10696,4.0
10697,4.0
10698,4.0
10699,3.5
10700,4.5
10701,3.5
10702,4.0
10703,4.0
10704,3.5
10705,3.5
10706,4.0
10707,3.5
10708,2.0
10709,3.5
10710,4.5
10711,4.0
10712,4.0
10713,3.5
10714,4.5
10715,2.5
10716,4.5
10717,3.5
10718,3.5
10719,3.5
10720,4.0
10721,5.0
10722,3.5
10723,3.5
10724,4.0
10725,3.0
10726,3.0
10727,3.5
10728,3.0
10729,3.0
10730,3.5
10731,4.5
10732,3.5
10733,4.0
10734,4.5
10735,4.0
10736,4.0
10737,4.5
10738,3.5
10739,3.0
10740,3.5
10741,3.0
10742,4.0
10743,3.5
10744,4.0
10745,3.5
10746,2.0
10747,4.0
10748,4.0
10749,4.0
10750,4.5
10751,4.0
10752,4.0
10753,2.5
10754,3.0
10755,4.0
10756,3.5
10757,4.0
10758,4.0
10759,2.5
10760,3.5
10761,4.0
10762,3.5
10763,3.0
10764,3.0
10765,3.0
10766,4.0
10767,3.5
10768,4.0
10769,3.5
10770,5.0
10771,4.0
10772,4.5
10773,3.5
10774,4.0
10775,3.5
10776,3.5
10777,3.0
10778,3.0
10779,2.5
10780,4.5
10781,3.5
10782,4.0
10783,4.0
10784,2.5
10785,4.5
10786,4.0
10787,3.0
10788,4.5
10789,3.5
10790,3.5
10791,3.5
10792,3.0
10793,4.0
10794,4.0
10795,4.0
10796,3.5
10797,4.0
10798,4.5
10799,4.5
10800,4.0
10801,4.5
10802,3.5
10803,2.5
10804,4.0
10805,3.5
10806,4.0
10807,4.0
10808,3.5
10809,3.5
10810,3.5
10811,4.0
10812,3.5
10813,4.0
10814,4.5
10815,4.5
10816,4.0
10817,3.5
10818,3.5
10819,2.0
10820,4.0
10821,3.5
10822,3.5
10823,3.5
10824,4.0
10825,3.5
10826,3.5
10827,4.0
10828,4.0
10829,2.0
10830,4.5
10831,4.0
10832,4.0
10833,3.5
10834,4.5
10835,4.0
10836,2.5
10837,3.5
10838,4.5
10839,4.5
10840,4.0
10841,3.5
10842,4.0
10843,3.5
10844,4.5
10845,2.5
10846,2.5
10847,4.0
10848,3.5
10849,4.5
10850,4.0
10851,3.5
10852,3.0
10853,4.0
10854,3.5
10855,3.0
10856,4.0
10857,3.0
10858,3.5
10859,4.0
10860,2.5
10861,4.5
10862,3.0
10863,3.5
10864,4.0
10865,1.5
10866,2.5
10867,3.5
10868,4.5
10869,3.5
10870,3.5
10871,4.0
10872,3.0
10873,3.5
10874,2.0
10875,4.0
10876,4.0
10877,4.0
10878,2.5
10879,3.5
10880,4.0
10881,3.0
10882,2.5
10883,3.5
10884,3.5
10885,2.5
10886,4.5
10887,4.0
10888,4.0
10889,3.5
10890,3.5
10891,3.0
10892,3.0
10893,2.0
10894,3.0
10895,4.0
10896,4.0
10897,3.0
10898,3.5
10899,3.0
10900,4.0
10901,4.5
10902,2.0
10903,3.5
10904,3.0
10905,4.0
10906,4.5
10907,2.5
10908,4.0
10909,4.0
10910,4.5
10911,2.5
10912,4.0
10913,4.5
10914,4.0
10915,3.0
10916,3.0
10917,3.5
10918,4.5
10919,4.5
10920,3.5
10921,2.5
10922,3.0
10923,4.0
10924,4.0
10925,4.0
10926,4.5
10927,3.5
10928,4.5
10929,2.0
10930,3.5
10931,4.5
10932,3.0
10933,3.5
10934,4.5
10935,3.5
10936,2.5
10937,4.5
10938,4.0
10939,4.0
10940,3.5
10941,4.5
10942,3.5
10943,3.5
10944,4.5
10945,4.0
10946,3.5
10947,3.0
10948,3.5
10949,4.0
10950,4.0
10951,4.5
10952,2.5
10953,4.0
10954,4.0
10955,2.5
10956,3.5
10957,4.0
10958,4.0
10959,3.5
10960,3.5
10961,3.5
10962,3.5
10963,4.5
10964,3.5
10965,2.0
10966,3.0
10967,3.5
10968,4.5
10969,2.5
10970,4.0
10971,3.5
10972,4.0
10973,2.0
10974,3.5
10975,4.5
10976,3.5
10977,3.5
10978,3.5
10979,4.5
10980,2.0
10981,3.5
10982,4.0
10983,3.0
10984,3.5
10985,3.5
10986,2.5
10987,3.5
10988,3.5
10989,4.5
10990,4.0
10991,3.0
10992,4.0
10993,3.5
10994,3.5
10995,4.0
10996,3.0
10997,2.5
10998,3.5
10999,4.0
11000,4.0
11001,2.5
11002,2.5
11003,4.0
11004,2.5
11005,3.5
11006,4.5
11007,4.5
11008,4.0
11009,3.0
11010,4.5
11011,4.0
11012,4.0
11013,3.5
11014,4.0
11015,4.0
11016,4.5
11017,4.5
11018,3.0
11019,4.5
11020,4.5
11021,4.5
11022,3.5
11023,3.5
11024,3.5
11025,4.0
11026,2.0
11027,4.5
11028,2.5
11029,3.5
11030,2.5
11031,3.5
11032,3.5
11033,3.5
11034,5.0
11035,4.5
11036,3.5
11037,3.5
11038,3.5
11039,4.0
11040,3.5
11041,4.0
11042,3.5
11043,2.5
11044,4.0
11045,4.0
11046,3.5
11047,2.5
11048,2.5
11049,2.5
11050,4.0
11051,2.0
11052,1.5
11053,3.0
11054,3.5
11055,3.5
11056,3.0
11057,3.5
11058,2.5
11059,3.5
11060,2.5
11061,4.5
11062,2.0
11063,4.0
11064,3.5
11065,2.0
11066,4.0
11067,2.0
11068,4.0
11069,3.0
11070,4.0
11071,4.0
11072,4.0
11073,3.5
11074,2.5
11075,3.5
11076,3.5
11077,3.5
11078,3.5
11079,4.0
11080,4.0
11081,4.0
11082,4.0
11083,4.0
11084,3.5
11085,4.0
11086,4.5
11087,3.5
11088,2.5
11089,4.0
11090,3.0
11091,4.0
11092,2.0
11093,3.5
11094,4.0
11095,3.5
11096,4.0
11097,4.0
11098,4.0
11099,3.0
11100,2.0
11101,3.5
11102,4.0
11103,3.5
11104,4.5
11105,3.5
11106,2.0
11107,5.0
11108,3.5
11109,3.5
11110,2.5
11111,4.0
11112,3.5
11113,4.5
11114,4.0
11115,4.0
11116,4.0
11117,3.0
11118,4.5
11119,4.0
11120,3.5
11121,4.0
11122,3.5
11123,2.0
11124,4.0
11125,4.0
11126,4.0
11127,4.5
11128,4.0
11129,2.5
11130,4.0
11131,3.5
11132,3.5
11133,2.5
11134,4.0
11135,3.5
11136,5.0
11137,4.0
11138,3.5
11139,4.5
11140,4.0
11141,4.5
11142,3.0
11143,3.5
11144,4.0
11145,2.5
11146,3.5
11147,3.0
11148,4.5
11149,2.5
11150,3.5
11151,1.5
11152,2.0
11153,2.5
11154,3.5
11155,4.0
11156,3.0
11157,4.0
11158,4.0
11159,2.5
11160,3.0
11161,4.0
11162,3.5
11163,4.0
11164,3.0
11165,4.5
11166,2.5
11167,4.0
11168,3.5
11169,4.5
11170,4.0
11171,4.5
11172,4.5
11173,5.0
11174,4.0
11175,4.0
11176,3.0
11177,4.0
11178,4.5
11179,3.5
11180,4.0
11181,3.5
11182,3.5
11183,3.0
11184,3.0
11185,3.0
11186,4.5
11187,3.5
11188,4.0
11189,4.5
11190,4.0
11191,4.5
11192,3.5
11193,2.5
11194,3.0
11195,4.5
11196,3.5
11197,3.5
11198,4.0
11199,4.0
11200,4.0
11201,3.5
11202,3.0
11203,4.0
11204,2.5
11205,3.5
11206,3.5
11207,3.0
11208,4.0
11209,4.0
11210,3.5
11211,4.0
11212,2.5
11213,3.5
11214,4.0
11215,2.0
11216,4.5
11217,4.0
11218,3.5
11219,3.5
11220,3.5
11221,3.5
11222,2.0
11223,3.5
11224,3.0
11225,4.0
11226,4.0
11227,3.5
11228,3.5
11229,4.0
11230,4.0
11231,4.0
11232,2.5
11233,4.0
11234,3.0
11235,3.0
11236,3.5
11237,4.5
11238,4.5
11239,3.5
11240,4.0
11241,4.0
11242,3.5
11243,4.0
11244,3.0
11245,4.0
11246,4.0
11247,3.5
11248,4.5
11249,3.5
11250,3.5
11251,3.5
11252,3.5
11253,4.0
11254,4.0
11255,3.5
11256,2.5
11257,3.0
11258,3.5
11259,4.5
11260,3.0
11261,3.5
11262,3.0
11263,4.5
11264,4.5
11265,4.5
11266,4.5
11267,2.0
11268,3.0
11269,4.5
11270,3.0
11271,3.5
11272,2.5
11273,4.0
11274,3.5
11275,4.5
11276,4.5
11277,4.0
11278,3.5
11279,4.0
11280,2.5
11281,3.0
11282,4.0
11283,4.0
11284,4.0
11285,3.0
11286,4.5
11287,4.5
11288,3.0
11289,3.5
11290,4.0
11291,2.5
11292,4.5
11293,4.5
11294,4.0
11295,3.5
11296,4.0
11297,3.5
11298,3.5
11299,3.5
11300,4.5
11301,2.5
11302,3.0
11303,2.5
11304,4.5
11305,4.0
11306,3.5
11307,3.5
11308,4.0
11309,4.5
11310,4.5
11311,4.5
11312,3.5
11313,4.0
11314,4.0
11315,4.0
11316,3.5
11317,2.0
11318,3.5
11319,3.0
11320,4.0
11321,3.5
11322,4.0
11323,4.0
11324,4.0
11325,3.5
11326,2.0
11327,3.0
11328,3.5
11329,4.5
11330,4.0
11331,3.0
11332,3.5
11333,4.0
11334,4.5
11335,4.5
11336,3.0
11337,2.0
11338,4.0
11339,4.5
11340,3.5
11341,4.5
11342,3.0
11343,4.0
11344,3.0
11345,4.0
11346,4.0
11347,4.5
11348,3.5
11349,3.5
11350,3.5
11351,4.5
11352,3.5
11353,2.5
11354,4.0
11355,3.5
11356,3.5
11357,4.5
11358,4.0
11359,2.5
11360,4.0
11361,3.5
11362,4.5
11363,3.0
11364,4.5
11365,3.0
11366,4.5
11367,4.0
11368,4.0
11369,3.0
11370,1.0
11371,2.0
11372,4.0
11373,3.5
11374,2.5
11375,4.0
11376,4.0
11377,3.5
11378,3.5
11379,4.0
11380,3.0
11381,4.0
11382,4.5
11383,3.0
11384,2.0
11385,4.5
11386,3.0
11387,4.5
11388,3.5
11389,3.5
11390,3.0
11391,4.0
11392,4.5
11393,3.0
11394,4.5
11395,4.0
11396,3.5
11397,4.0
11398,3.5
11399,3.5
11400,4.0
11401,3.5
11402,4.5
11403,3.5
11404,4.0
11405,3.5
11406,4.0
11407,3.0
11408,4.0
11409,2.5
11410,4.0
11411,2.5
11412,2.5
11413,3.0
11414,2.5
11415,3.5
11416,3.5
11417,4.5
11418,2.5
11419,4.0
11420,4.0
11421,3.5
11422,3.0
11423,3.5
11424,4.5
11425,3.5
11426,4.0
11427,3.0
11428,3.5
11429,4.0
11430,3.0
11431,3.5
11432,4.5
11433,4.0
11434,4.5
11435,3.5
11436,3.5
11437,3.5
11438,3.0
11439,3.0
11440,3.5
11441,4.0
11442,3.5
11443,3.0
11444,3.5
11445,3.0
11446,4.0
11447,4.0
11448,2.5
11449,4.5
11450,3.5
11451,1.5
11452,4.0
11453,4.0
11454,4.0
11455,3.0
11456,4.0
11457,3.5
11458,3.0
11459,3.5
11460,4.0
11461,3.5
11462,3.0
11463,3.0
11464,4.5
11465,4.0
11466,3.5
11467,2.0
11468,4.0
11469,4.0
11470,3.5
11471,4.0
11472,3.0
11473,4.0
11474,4.0
11475,2.0
11476,4.0
11477,3.5
11478,3.5
11479,4.5
11480,4.0
11481,3.5
11482,4.0
11483,3.5
11484,1.5
11485,4.0
11486,2.5
11487,4.0
11488,3.5
11489,4.0
11490,3.0
11491,4.5
11492,4.5
11493,3.0
11494,4.0
11495,3.0
11496,3.5
11497,2.5
11498,3.5
11499,3.5
11500,3.5
11501,4.5
11502,2.5
11503,3.5
11504,3.5
11505,3.0
11506,4.0
11507,4.0
11508,2.5
11509,3.5
11510,4.0
11511,3.0
11512,4.0
11513,3.0
11514,4.0
11515,2.0
11516,3.0
11517,4.0
11518,2.0
11519,3.5
11520,4.0
11521,3.5
11522,3.0
11523,4.5
11524,3.5
11525,2.0
11526,3.5
11527,3.0
11528,3.0
11529,4.0
11530,4.0
11531,4.5
11532,3.5
11533,3.5
11534,4.0
11535,3.5
11536,3.5
11537,4.0
11538,3.5
11539,4.0
11540,2.0
11541,4.0
11542,2.5
11543,4.0
11544,3.0
11545,3.5
11546,3.5
11547,2.5
11548,3.0
11549,3.5
11550,4.0
11551,4.0
11552,3.0
11553,2.0
11554,4.0
11555,3.5
11556,3.5
11557,3.0
11558,3.5
11559,3.5
11560,3.0
11561,4.5
11562,4.0
11563,3.0
11564,3.5
11565,3.0
11566,3.0
11567,4.5
11568,3.0
11569,4.0
11570,4.0
11571,2.0
11572,4.0
11573,3.0
11574,3.5
11575,3.5
11576,4.0
11577,3.0
11578,4.0
11579,3.5
11580,4.5
11581,4.0
11582,3.5
11583,4.5
11584,2.5
11585,3.0
11586,2.5
11587,4.5
11588,4.5
11589,3.0
11590,2.5
11591,4.0
11592,4.5
11593,3.5
11594,3.0
11595,3.5
11596,4.0
11597,3.5
11598,3.5
11599,4.0
11600,3.0
11601,3.5
11602,4.5
11603,3.5
11604,3.5
11605,3.5
11606,3.0
11607,4.0
11608,4.5
11609,4.5
11610,4.0
11611,3.0
11612,4.0
11613,3.5
11614,4.0
11615,1.5
11616,3.0
11617,4.0
11618,4.0
11619,3.5
11620,4.0
11621,3.5
11622,3.0
11623,4.0
11624,3.5
11625,4.0
11626,4.5
11627,4.0
11628,3.5
11629,4.0
11630,2.0
11631,4.0
11632,4.0
11633,4.0
11634,3.0
11635,4.0
11636,4.5
11637,4.0
11638,3.0
11639,3.5
11640,0.5
11641,2.0
11642,3.0
11643,3.5
11644,3.5
11645,2.5
11646,4.0
11647,2.5
11648,4.0
11649,4.0
11650,3.0
11651,4.0
11652,3.5
11653,4.0
11654,3.5
11655,1.5
11656,2.0
11657,4.0
11658,4.0
11659,4.0
11660,4.0
11661,3.5
11662,4.5
11663,4.5
11664,3.0
11665,3.5
11666,3.5
11667,2.5
11668,3.5
11669,4.0
11670,4.0
11671,4.0
11672,4.5
11673,3.5
11674,4.0
11675,4.0
11676,2.5
11677,3.0
11678,3.5
11679,4.0
11680,3.5
11681,4.0
11682,3.5
11683,2.5
11684,3.5
11685,3.5
11686,4.0
11687,4.0
11688,4.0
11689,4.0
11690,4.0
11691,2.5
11692,3.5
11693,3.5
11694,3.5
11695,3.0
11696,3.5
11697,4.5
11698,3.0
11699,4.0
11700,3.0
11701,2.5
11702,3.5
11703,3.0
11704,5.0
11705,3.0
11706,3.5
11707,4.0
11708,3.5
11709,3.0
11710,2.5
11711,4.0
11712,4.5
11713,3.0
11714,4.5
11715,3.5
11716,3.0
11717,4.0
11718,4.5
11719,3.5
11720,4.0
11721,4.0
11722,4.0
11723,4.0
11724,4.0
11725,2.5
11726,4.5
11727,3.0
11728,4.0
11729,4.0
11730,4.0
11731,4.0
11732,2.0
11733,3.5
11734,3.5
11735,3.5
11736,4.5
11737,3.5
11738,4.0
11739,4.5
11740,3.0
11741,4.0
11742,4.0
11743,4.0
11744,2.5
11745,4.0
11746,2.0
11747,3.0
11748,4.0
11749,3.5
11750,3.0
11751,4.0
11752,4.0
11753,3.5
11754,3.0
11755,4.0
11756,4.0
11757,3.5
11758,3.5
11759,2.0
11760,3.5
11761,3.0
11762,5.0
11763,3.0
11764,4.0
11765,3.5
11766,2.5
11767,3.5
11768,2.5
11769,3.0
11770,3.0
11771,3.0
11772,4.0
11773,3.5
11774,3.5
11775,3.0
11776,3.0
11777,4.5
11778,4.0
11779,4.0
11780,4.0
11781,4.5
11782,3.5
11783,2.5
11784,4.5
11785,3.5
11786,3.5
11787,4.5
11788,3.0
11789,4.0
11790,4.0
11791,4.0
11792,4.5
11793,3.5
11794,4.0
11795,3.5
11796,3.5
11797,4.5
11798,3.5
11799,2.5
11800,3.5
11801,2.5
11802,2.5
11803,3.5
11804,3.5
11805,3.5
11806,4.0
11807,3.5
11808,3.5
11809,4.5
11810,3.5
11811,4.0
11812,3.0
11813,3.5
11814,3.5
11815,2.5
11816,2.0
11817,4.0
11818,2.5
11819,3.5
11820,3.0
11821,2.5
11822,4.0
11823,3.5
11824,3.5
11825,1.0
11826,3.5
11827,2.5
11828,4.5
11829,4.5
11830,4.0
11831,3.0
11832,3.0
11833,4.0
11834,4.0
11835,3.5
11836,4.0
11837,4.0
11838,3.5
11839,2.5
11840,3.5
11841,1.5
11842,4.0
11843,4.0
11844,4.0
11845,2.0
11846,2.5
11847,3.0
11848,4.5
11849,4.5
11850,4.5
11851,4.0
11852,3.5
11853,3.5
11854,4.0
11855,4.0
11856,4.5
11857,4.0
11858,3.0
11859,4.0
11860,2.0
11861,2.5
11862,4.5
11863,3.5
11864,3.5
11865,3.5
11866,4.0
11867,2.5
11868,2.5
11869,4.0
11870,4.5
11871,4.5
11872,4.0
11873,3.0
11874,3.5
11875,4.0
11876,4.5
11877,4.0
11878,3.0
11879,4.0
11880,2.5
11881,4.0
11882,4.5
11883,3.0
11884,4.0
11885,3.5
11886,3.5
11887,3.0
11888,2.5
11889,3.5
11890,3.5
11891,4.0
11892,4.0
11893,4.0
11894,3.0
11895,4.0
11896,4.5
11897,4.5
11898,3.5
11899,3.0
11900,3.5
11901,3.0
11902,4.0
11903,4.0
11904,2.5
11905,4.0
11906,4.0
11907,5.0
11908,4.0
11909,4.0
11910,4.5
11911,4.0
11912,4.5
11913,3.5
11914,4.5
11915,4.5
11916,3.0
11917,3.0
11918,3.5
11919,4.0
11920,4.0
11921,4.0
11922,3.0
11923,3.5
11924,4.0
11925,4.0
11926,4.5
11927,2.5
11928,4.0
11929,3.5
11930,3.0
11931,3.5
11932,3.5
11933,3.5
11934,3.0
11935,3.5
11936,4.0
11937,3.0
11938,4.5
11939,3.5
11940,2.5
11941,3.5
11942,4.0
11943,4.0
11944,3.5
11945,3.5
11946,3.5
11947,3.5
11948,3.5
11949,3.5
11950,2.5
11951,4.0
11952,3.5
11953,3.0
11954,3.5
11955,4.5
11956,3.5
11957,4.0
11958,4.5
11959,4.5
11960,3.5
11961,1.5
11962,4.5
11963,4.0
11964,4.0
11965,4.0
11966,4.0
11967,4.0
11968,3.0
11969,2.5
11970,3.0
11971,5.0
11972,3.5
11973,4.0
11974,4.5
11975,4.0
11976,3.5
11977,4.0
11978,4.0
11979,3.0
11980,3.0
11981,2.0
11982,3.0
11983,3.5
11984,3.0
11985,1.5
11986,4.5
11987,3.5
11988,2.0
11989,4.0
11990,3.5
11991,3.5
11992,4.0
11993,2.5
11994,3.5
11995,4.0
11996,3.5
11997,2.5
11998,4.0
11999,3.0
12000,4.0
12001,3.5
12002,3.0
12003,4.0
12004,3.5
12005,4.0
12006,3.0
12007,4.5
12008,4.5
12009,2.0
12010,3.5
12011,4.0
12012,4.5
12013,2.5
12014,1.5
12015,4.0
12016,3.5
12017,4.5
12018,3.5
12019,4.0
12020,3.0
12021,4.5
12022,3.0
12023,3.5
12024,3.0
12025,4.5
12026,4.0
12027,2.5
12028,3.5
12029,4.0
12030,3.0
12031,3.5
12032,4.0
12033,3.0
12034,3.5
12035,2.5
12036,4.5
12037,3.5
12038,4.0
12039,4.0
12040,3.5
12041,3.0
12042,3.5
12043,2.5
12044,4.5
12045,4.0
12046,3.5
12047,4.5
12048,4.0
12049,3.0
12050,3.0
12051,3.5
12052,2.5
12053,4.5
12054,3.5
12055,3.5
12056,4.0
12057,3.0
12058,4.0
12059,4.0
12060,3.5
12061,3.5
12062,4.5
12063,4.0
12064,3.5
12065,4.0
12066,3.5
12067,3.5
12068,3.0
12069,3.5
12070,3.0
12071,4.5
12072,3.5
12073,3.0
12074,3.5
12075,4.0
12076,4.0
12077,3.5
12078,3.5
12079,3.5
12080,4.5
12081,3.5
12082,4.0
12083,1.5
12084,3.0
12085,2.5
12086,4.0
12087,4.5
12088,3.5
12089,4.0
12090,3.5
12091,4.0
12092,4.0
12093,3.5
12094,3.0
12095,3.5
12096,3.5
12097,3.5
12098,4.0
12099,3.5
12100,3.5
12101,4.0
12102,3.5
12103,2.5
12104,3.5
12105,2.0
12106,3.5
12107,3.5
12108,3.5
12109,3.0
12110,4.0
12111,3.0
12112,4.0
12113,4.5
12114,3.0
12115,3.5
12116,4.0
12117,4.0
12118,4.0
12119,3.0
12120,2.0
12121,4.5
12122,3.5
12123,4.0
12124,4.0
12125,3.5
12126,4.0
12127,3.0
12128,3.0
12129,4.0
12130,4.0
12131,4.0
12132,4.0
12133,4.5
12134,4.0
12135,2.5
12136,3.5
12137,4.0
12138,3.5
12139,3.5
12140,2.0
12141,3.5
12142,3.5
12143,3.0
12144,4.0
12145,4.5
12146,4.5
12147,4.0
12148,3.5
12149,4.0
12150,4.0
12151,3.0
12152,4.0
12153,4.5
12154,4.5
12155,3.0
12156,5.0
12157,4.0
12158,4.0
12159,3.5
12160,3.0
12161,4.0
12162,3.0
12163,4.5
12164,3.0
12165,3.5
12166,4.5
12167,3.5
12168,4.0
12169,4.5
12170,2.5
12171,4.5
12172,4.0
12173,4.0
12174,4.0
12175,2.5
12176,4.0
12177,4.0
12178,3.0
12179,4.0
12180,4.0
12181,3.0
12182,2.5
12183,4.0
12184,3.5
12185,4.0
12186,4.5
12187,4.0
12188,2.5
12189,4.0
12190,3.5
12191,4.0
12192,3.5
12193,3.0
12194,4.0
12195,2.5
12196,4.0
12197,3.0
12198,4.0
12199,3.0
12200,2.5
12201,4.0
12202,3.5
12203,3.5
12204,3.5
12205,4.5
12206,3.5
12207,4.0
12208,1.5
12209,3.5
12210,4.0
12211,2.5
12212,4.0
12213,4.0
12214,4.0
12215,4.0
12216,3.5
12217,2.0
12218,4.5
12219,3.5
12220,4.5
12221,4.0
12222,3.5
12223,2.5
12224,4.0
12225,2.0
12226,3.5
12227,3.5
12228,4.0
12229,3.0
12230,3.5
12231,4.0
12232,4.0
12233,4.0
12234,4.0
12235,4.5
12236,3.5
12237,4.5
12238,4.0
12239,2.0
12240,4.0
12241,4.0
12242,2.5
12243,3.5
12244,4.5
12245,2.5
12246,3.5
12247,3.0
12248,4.0
12249,3.0
12250,5.0
12251,3.0
12252,3.5
12253,4.5
12254,4.0
12255,3.5
12256,4.5
12257,4.5
12258,3.5
12259,3.5
12260,3.0
12261,3.5
12262,3.0
12263,3.0
12264,3.5
12265,4.0
12266,3.5
12267,4.0
12268,3.0
12269,3.0
12270,3.0
12271,3.0
12272,4.0
12273,3.0
12274,3.0
12275,4.5
12276,2.5
12277,4.0
12278,4.0
12279,3.0
12280,4.0
12281,3.5
12282,3.5
12283,4.0
12284,4.0
12285,3.5
12286,4.0
12287,3.0
12288,4.5
12289,4.0
12290,4.5
12291,3.5
12292,4.0
12293,2.5
12294,3.5
12295,4.5
12296,4.0
12297,4.0
12298,3.5
12299,4.5
12300,4.5
12301,4.0
12302,3.5
12303,3.5
12304,4.0
12305,3.5
12306,4.0
12307,4.5
12308,3.0
12309,4.0
12310,4.0
12311,3.0
12312,4.0
12313,4.0
12314,4.5
12315,4.0
12316,3.0
12317,1.0
12318,4.0
12319,3.5
12320,4.0
12321,4.0
12322,3.5
12323,3.0
12324,4.0
12325,3.5
12326,3.0
12327,3.5
12328,3.5
12329,3.0
12330,3.0
12331,3.0
12332,4.0
12333,3.5
12334,3.5
12335,4.5
12336,3.0
12337,4.0
12338,4.0
12339,3.5
12340,4.0
12341,3.5
12342,4.5
12343,4.5
12344,4.0
12345,2.0
12346,2.5
12347,4.0
12348,3.5
12349,4.0
12350,4.0
12351,4.5
12352,4.5
12353,3.0
12354,4.5
12355,3.5
12356,3.5
12357,4.0
12358,3.5
12359,2.0
12360,3.5
12361,4.0
12362,4.5
12363,4.0
12364,4.5
12365,4.0
12366,3.0
12367,3.5
12368,3.5
12369,4.5
12370,4.5
12371,3.5
12372,3.5
12373,2.5
12374,4.5
12375,4.0
12376,4.5
12377,2.5
12378,3.5
12379,4.0
12380,2.5
12381,3.5
12382,4.0
12383,4.5
12384,3.5
12385,4.0
12386,4.0
12387,3.5
12388,2.0
12389,4.5
12390,3.5
12391,3.5
12392,4.0
12393,4.0
12394,3.0
12395,3.5
12396,3.5
12397,2.0
12398,4.0
12399,2.5
12400,3.5
12401,4.0
12402,4.0
12403,3.0
12404,3.5
12405,4.5
12406,3.5
12407,4.5
12408,3.5
12409,4.0
12410,4.5
12411,4.0
12412,4.0
12413,3.0
12414,3.0
12415,3.5
12416,2.0
12417,4.0
12418,4.5
12419,2.0
12420,2.5
12421,4.0
12422,5.0
12423,4.0
12424,4.0
12425,4.0
12426,4.0
12427,3.5
12428,4.5
12429,4.5
12430,4.5
12431,3.5
12432,4.0
12433,3.5
12434,3.5
12435,3.5
12436,4.0
12437,4.0
12438,4.0
12439,4.5
12440,3.0
12441,4.0
12442,4.0
12443,4.0
12444,4.0
12445,3.5
12446,4.0
12447,3.5
12448,3.0
12449,3.0
12450,3.0
12451,3.5
12452,4.0
12453,3.0
12454,3.5
12455,2.5
12456,3.0
12457,4.0
12458,4.5
12459,3.5
12460,3.5
12461,2.5
12462,4.0
12463,4.0
12464,3.5
12465,4.0
12466,3.0
12467,4.0
12468,4.0
12469,4.0
12470,4.0
12471,3.5
12472,4.0
12473,4.0
12474,4.5
12475,3.5
12476,4.5
12477,4.0
12478,4.0
12479,4.0
12480,4.5
12481,4.5
12482,3.0
12483,3.5
12484,3.5
12485,4.0
12486,3.5
12487,4.0
12488,4.0
12489,4.0
12490,4.0
12491,4.0
12492,4.0
12493,4.0
12494,3.0
12495,4.0
12496,4.5
12497,3.5
12498,4.0
12499,3.0
12500,3.5
12501,4.5
12502,2.5
12503,4.0
12504,4.0
12505,4.5
12506,4.0
12507,1.0
12508,2.5
12509,3.0
12510,3.5
12511,3.0
12512,4.0
12513,4.5
12514,4.5
12515,3.0
12516,3.5
12517,4.5
12518,4.0
12519,3.5
12520,4.0
12521,2.5
12522,4.5
12523,3.5
12524,4.5
12525,3.5
12526,3.5
12527,4.5
12528,3.5
12529,4.0
12530,3.0
12531,4.0
12532,4.5
12533,4.0
12534,2.0
12535,2.5
12536,4.0
12537,3.0
12538,3.0
12539,3.5
12540,4.0
12541,3.0
12542,3.5
12543,2.5
12544,4.0
12545,4.5
12546,4.0
12547,2.5
12548,3.5
12549,3.0
12550,3.5
12551,2.5
12552,3.5
12553,4.0
12554,3.5
12555,4.0
12556,4.0
12557,3.0
12558,3.5
12559,4.0
12560,2.5
12561,4.0
12562,4.5
12563,4.0
12564,3.5
12565,2.5
12566,4.5
12567,4.0
12568,4.0
12569,3.5
12570,4.0
12571,3.0
12572,3.0
12573,4.0
12574,4.0
12575,4.0
12576,4.0
12577,3.5
12578,3.5
12579,4.0
12580,5.0
12581,3.5
12582,3.5
12583,2.5
12584,3.0
12585,4.0
12586,3.5
12587,3.0
12588,4.0
12589,2.0
12590,4.5
12591,3.0
12592,3.0
12593,3.0
12594,4.0
12595,2.5
12596,4.0
12597,3.5
12598,4.5
12599,4.5
12600,4.5
12601,4.0
12602,3.0
12603,4.0
12604,2.5
12605,4.5
12606,4.0
12607,4.0
12608,3.5
12609,4.0
12610,3.5
12611,4.0
12612,4.5
12613,3.5
12614,4.0
12615,4.0
12616,2.5
12617,2.5
12618,3.0
12619,4.5
12620,4.0
12621,4.0
12622,4.5
12623,2.5
12624,2.5
12625,4.5
12626,4.0
12627,3.5
12628,4.0
12629,3.0
12630,4.5
12631,4.0
12632,2.0
12633,4.5
12634,4.0
12635,4.0
12636,4.0
12637,4.0
12638,4.0
12639,4.0
12640,4.0
12641,2.5
12642,3.5
12643,3.0
12644,4.0
12645,4.0
12646,3.0
