Id,userId,movieId
9905,603,1097
9906,68,10
9907,438,5903
9908,414,66203
9909,305,60069
9910,232,34520
9911,599,2719
9912,409,1694
9913,137,1272
9914,256,170
9915,18,171023
9916,294,3699
9917,305,3300
9918,169,3147
9919,241,71899
9920,182,2808
9921,610,8578
9922,181,592
9923,475,58025
9924,33,1617
9925,380,82461
9926,484,87529
9927,115,2028
9928,561,86332
9929,603,339
9930,249,380
9931,610,68486
9932,52,150
9933,292,2005
9934,514,3552
9935,368,2009
9936,23,1809
9937,174,539
9938,221,1086
9939,57,1517
9940,298,79132
9941,448,70565
9942,19,2372
9943,103,57522
9944,256,2011
9945,305,49530
9946,64,3809
9947,177,5943
9948,156,5060
9949,414,3020
9950,367,4155
9951,91,7123
9952,139,56788
9953,339,86504
9954,221,5247
9955,199,5670
9956,560,3996
9957,159,63082
9958,577,435
9959,599,128360
9960,357,3897
9961,189,2762
9962,606,50
9963,105,104780
9964,580,1923
9965,385,1
9966,453,1393
9967,448,4489
9968,140,4299
9969,91,2762
9970,105,56174
9971,160,353
9972,246,838
9973,263,597
9974,367,1968
9975,352,64614
9976,91,158
9977,391,555
9978,286,5218
9979,517,1230
9980,414,230
9981,51,2371
9982,558,5064
9983,448,5094
9984,387,46970
9985,493,2872
9986,136,62
9987,217,3197
9988,51,2282
9989,28,2194
9990,495,72998
9991,387,3536
9992,344,3897
9993,318,337
9994,599,34292
9995,492,1405
9996,221,27741
9997,482,647
9998,89,164226
9999,489,5541
10000,57,3114
10001,491,30825
10002,64,27869
10003,275,1267
10004,493,3267
10005,62,1246
10006,483,61323
10007,356,1259
10008,483,3745
10009,574,300
10010,18,502
10011,474,6535
10012,414,3977
10013,177,45447
10014,287,5902
10015,217,89
10016,274,44974
10017,135,1214
10018,105,48516
10019,91,3623
10020,70,1210
10021,586,27619
10022,464,1036
10023,356,2716
10024,600,19
10025,414,1037
10026,156,3873
10027,603,1208
10028,274,4732
10029,525,596
10030,141,3578
10031,474,1939
10032,290,2935
10033,599,1394
10034,212,135861
10035,274,2000
10036,428,4890
10037,78,380
10038,604,233
10039,504,6620
10040,590,60074
10041,567,134246
10042,543,588
10043,64,4306
10044,211,3638
10045,135,608
10046,381,480
10047,372,157
10048,303,5502
10049,474,1252
10050,6,489
10051,480,1101
10052,528,97921
10053,288,5349
10054,229,434
10055,603,1120
10056,63,110
10057,331,4638
10058,305,2268
10059,603,1680
10060,276,837
10061,559,349
10062,537,69481
10063,368,1240
10064,367,3510
10065,91,3263
10066,415,4369
10067,328,1380
10068,414,1390
10069,249,3978
10070,331,40819
10071,202,2355
10072,489,5218
10073,247,6365
10074,274,5349
10075,318,74458
10076,500,342
10077,76,4878
10078,543,1387
10079,339,1580
10080,597,1090
10081,116,30749
10082,111,5025
10083,479,351
10084,91,2431
10085,292,111
10086,474,1784
10087,124,110
10088,605,4899
10089,21,168252
10090,542,47
10091,453,3751
10092,474,1212
10093,159,157296
10094,109,198
10095,51,3785
10096,590,45499
10097,153,60950
10098,599,457
10099,509,72226
10100,263,3911
10101,514,1301
10102,365,158872
10103,580,8236
10104,166,49530
10105,474,2583
10106,182,784
10107,51,2402
10108,376,91535
10109,332,8984
10110,233,87529
10111,28,457
10112,217,1608
10113,384,4321
10114,313,1591
10115,368,2944
10116,186,5493
10117,410,3928
10118,577,2641
10119,249,103335
10120,246,82461
10121,393,5679
10122,578,8533
10123,409,2581
10124,18,158972
10125,561,48780
10126,89,5621
10127,359,2701
10128,555,1196
10129,169,344
10130,232,8531
10131,249,6281
10132,410,4246
10133,298,3751
10134,52,45447
10135,438,2723
10136,223,780
10137,18,33004
10138,381,64575
10139,381,2085
10140,603,308
10141,51,45666
10142,414,31162
10143,354,318
10144,222,6711
10145,156,562
10146,344,1214
10147,202,2571
10148,113,1235
10149,606,30848
10150,274,37475
10151,298,8641
10152,435,2002
10153,66,3809
10154,298,46578
10155,434,6016
10156,387,2315
10157,448,81784
10158,474,671
10159,517,91653
10160,606,105
10161,570,708
10162,607,4022
10163,140,6219
10164,274,6564
10165,72,2858
10166,1,2116
10167,162,62
10168,212,177593
10169,279,8665
10170,62,102125
10171,353,380
10172,380,27839
10173,414,2657
10174,105,4995
10175,590,329
10176,220,2502
10177,555,1208
10178,212,76093
10179,222,2125
10180,525,2080
10181,240,637
10182,274,42285
10183,152,64716
10184,387,47465
10185,129,31184
10186,160,2745
10187,370,7361
10188,199,4339
10189,598,5816
10190,474,516
10191,414,802
10192,474,3350
10193,517,2355
10194,599,3141
10195,541,218
10196,68,1297
10197,505,3461
10198,469,3499
10199,452,170
10200,479,515
10201,21,117590
10202,600,374
10203,132,39183
10204,470,10
10205,298,53894
10206,307,562
10207,312,5010
10208,517,47629
10209,524,737
10210,129,6093
10211,271,2329
10212,307,61132
10213,40,454
10214,480,7160
10215,567,156726
10216,19,2694
10217,365,62434
10218,596,3285
10219,599,5004
10220,443,260
10221,610,3908
10222,244,445
10223,599,2916
10224,161,1093
10225,580,1884
10226,234,737
10227,414,1221
10228,249,101864
10229,249,85510
10230,226,1035
10231,26,349
10232,201,339
10233,522,1784
10234,160,2412
10235,20,4901
10236,91,4896
10237,401,588
10238,541,377
10239,43,532
10240,577,2245
10241,380,1258
10242,310,1194
10243,177,918
10244,483,83132
10245,483,68073
10246,448,78105
10247,113,351
10248,599,86190
10249,546,3408
10250,307,1213
10251,559,48
10252,352,79091
10253,438,6367
10254,354,2700
10255,13,3300
10256,600,46578
10257,528,589
10258,452,10
10259,453,2879
10260,83,595
10261,444,266
10262,600,1676
10263,380,34150
10264,137,903
10265,448,6764
10266,176,520
10267,474,4848
10268,606,4671
10269,380,2124
10270,525,122920
10271,200,4306
10272,3,914
10273,489,51077
10274,132,3317
10275,11,648
10276,500,2916
10277,307,45728
10278,603,2918
10279,453,648
10280,305,145418
10281,221,348
10282,563,96821
10283,89,69304
10284,501,141
10285,596,162350
10286,414,4452
10287,171,1208
10288,288,3985
10289,579,367
10290,606,3551
10291,425,2115
10292,15,2858
10293,213,51935
10294,318,6025
10295,523,4014
10296,292,260
10297,376,59369
10298,606,55052
10299,573,8783
10300,136,367
10301,89,83969
10302,605,2124
10303,362,296
10304,543,68157
10305,480,51255
10306,525,76093
10307,599,2126
10308,381,41571
10309,68,1307
10310,307,40826
10311,480,34
10312,534,80615
10313,448,95875
10314,372,41
10315,610,50794
10316,469,671
10317,396,277
10318,179,725
10319,182,3978
10320,474,31260
10321,241,55247
10322,232,4886
10323,83,3155
10324,249,6888
10325,608,1499
10326,254,5445
10327,603,2512
10328,240,318
10329,369,1967
10330,606,3260
10331,372,1206
10332,429,165
10333,292,70286
10334,448,105254
10335,225,1717
10336,602,357
10337,475,106487
10338,216,2857
10339,419,72378
10340,260,2859
10341,385,206
10342,52,2571
10343,474,1010
10344,474,2634
10345,580,4776
10346,479,435
10347,20,3565
10348,158,6502
10349,448,3646
10350,195,300
10351,599,4308
10352,380,3697
10353,606,27266
10354,17,1100
10355,274,46970
10356,249,3114
10357,80,81417
10358,292,2085
10359,64,762
10360,474,8600
10361,19,1923
10362,288,2761
10363,222,53322
10364,307,6040
10365,448,4732
10366,18,53464
10367,414,53123
10368,318,3615
10369,438,4226
10370,4,2926
10371,265,2527
10372,555,3707
10373,241,55442
10374,91,4007
10375,231,1291
10376,599,1609
10377,156,3076
10378,434,296
10379,156,947
10380,357,1259
10381,570,1721
10382,485,329
10383,62,74228
10384,65,55247
10385,480,4975
10386,323,357
10387,274,8666
10388,497,86781
10389,298,79553
10390,102,377
10391,225,2001
10392,140,1015
10393,474,8011
10394,354,1569
10395,597,1148
10396,590,4361
10397,198,778
10398,216,3994
10399,610,3916
10400,373,153
10401,580,5445
10402,210,95167
10403,45,1934
10404,198,24
10405,68,2808
10406,202,1280
10407,339,115969
10408,474,6238
10409,182,198
10410,177,2153
10411,45,3248
10412,599,4509
10413,414,193
10414,64,2571
10415,221,6016
10416,220,2028
10417,372,36
10418,590,942
10419,62,115713
10420,317,68358
10421,448,5299
10422,275,1542
10423,50,1391
10424,305,76093
10425,232,37729
10426,200,3489
10427,436,258
10428,261,1089
10429,135,1206
10430,600,1732
10431,304,260
10432,86,2858
10433,599,6213
10434,294,1689
10435,326,133771
10436,219,47
10437,307,62
10438,93,1615
10439,182,1835
10440,382,910
10441,27,2142
10442,434,2194
10443,153,2396
10444,73,4878
10445,28,3105
10446,39,1073
10447,436,234
10448,387,2712
10449,202,29
10450,330,58
10451,414,21
10452,47,4878
10453,294,2352
10454,221,29
10455,383,2762
10456,370,8636
10457,373,150
10458,298,27773
10459,144,6377
10460,525,2398
10461,41,71899
10462,577,986
10463,391,3083
10464,177,2687
10465,570,2618
10466,448,115680
10467,295,4226
10468,555,1674
10469,474,5629
10470,354,1210
10471,111,81834
10472,415,2571
10473,434,2628
10474,387,8042
10475,186,2034
10476,339,3996
10477,599,116044
10478,122,78209
10479,483,160
10480,298,3535
10481,470,356
10482,182,2447
10483,249,106920
10484,594,586
10485,221,6539
10486,425,2329
10487,80,103249
10488,432,7458
10489,177,2918
10490,15,2150
10491,185,4878
10492,119,140711
10493,414,1552
10494,216,2863
10495,381,3968
10496,387,1658
10497,573,1197
10498,68,106487
10499,141,3552
10500,357,1387
10501,288,2016
10502,144,253
10503,177,6412
10504,474,2796
10505,414,101
10506,57,1100
10507,82,5445
10508,190,88125
10509,534,78469
10510,517,933
10511,466,5010
10512,517,509
10513,549,1291
10514,606,2819
10515,474,39292
10516,332,2905
10517,185,2565
10518,45,543
10519,425,172
10520,608,4816
10521,567,156607
10522,356,55830
10523,381,2100
10524,141,520
10525,401,595
10526,32,6
10527,249,79702
10528,361,1035
10529,387,2123
10530,561,78469
10531,583,149354
10532,607,1210
10533,288,1083
10534,111,3253
10535,202,1097
10536,347,500
10537,89,126921
10538,603,968
10539,40,159
10540,572,1569
10541,74,3246
10542,417,97938
10543,177,81834
10544,466,1196
10545,298,65642
10546,509,36529
10547,448,1148
10548,193,260
10549,195,1370
10550,89,32596
10551,358,902
10552,219,165
10553,610,30793
10554,63,30810
10555,514,2268
10556,222,4388
10557,84,532
10558,339,91630
10559,381,34338
10560,58,455
10561,62,104374
10562,599,1961
10563,89,167380
10564,280,52245
10565,103,27706
10566,102,293
10567,354,35836
10568,590,2571
10569,76,72129
10570,167,6857
10571,452,1136
10572,394,34
10573,567,87232
10574,68,71579
10575,462,2144
10576,182,1912
10577,377,909
10578,600,48783
10579,89,88
10580,318,87232
10581,520,7367
10582,334,42728
10583,474,6669
10584,469,3697
10585,596,59667
10586,111,96432
10587,28,64957
10588,454,55820
10589,129,1527
10590,103,492
10591,561,4816
10592,475,112852
10593,474,3393
10594,448,3564
10595,473,1760
10596,21,160565
10597,192,110
10598,420,8622
10599,119,138210
10600,534,87192
10601,135,4128
10602,320,3745
10603,489,296
10604,6,340
10605,414,8587
10606,382,65685
10607,599,2991
10608,603,164
10609,370,2918
10610,520,2571
10611,365,95720
10612,420,53125
10613,474,1967
10614,448,30793
10615,522,2082
10616,480,4823
10617,387,5397
10618,603,3197
10619,158,837
10620,95,5247
10621,114,122886
10622,352,3408
10623,599,79057
10624,19,339
10625,469,2204
10626,610,98499
10627,217,153
10628,599,27595
10629,105,5956
10630,514,6989
10631,290,1945
10632,182,6001
10633,15,356
10634,19,1881
10635,89,142196
10636,357,3578
10637,307,2369
10638,483,72011
10639,150,58
10640,567,6291
10641,406,1022
10642,599,52973
10643,57,653
10644,186,4643
10645,240,1367
10646,210,122886
10647,68,1954
10648,564,104374
10649,304,529
10650,405,6023
10651,606,4828
10652,226,2161
10653,599,178061
10654,177,709
10655,428,4228
10656,517,1031
10657,560,4023
10658,10,6942
10659,249,1722
10660,590,1233
10661,274,586
10662,377,2311
10663,307,31
10664,45,4104
10665,234,2406
10666,387,1227
10667,580,858
10668,233,78105
10669,590,1093
10670,411,432
10671,137,1208
10672,312,3070
10673,380,7570
10674,1,1644
10675,219,49272
10676,140,5899
10677,288,1252
10678,307,4619
10679,610,215
10680,213,80363
10681,302,14
10682,567,8636
10683,210,1527
10684,569,316
10685,445,750
10686,62,45517
10687,480,8983
10688,489,81845
10689,91,357
10690,414,6022
10691,140,3494
10692,448,97836
10693,460,3831
10694,543,1388
10695,288,3074
10696,352,53322
10697,590,2529
10698,425,6016
10699,605,54259
10700,156,750
10701,501,21
10702,607,2791
10703,234,480
10704,28,3006
10705,170,539
10706,131,5952
10707,294,608
10708,599,1726
10709,307,2329
10710,601,166024
10711,16,5971
10712,380,3639
10713,232,2096
10714,177,89939
10715,307,4148
10716,241,2324
10717,41,34319
10718,32,852
10719,610,57368
10720,274,54190
10721,338,174053
10722,190,4447
10723,414,3258
10724,244,10
10725,484,42725
10726,288,3869
10727,499,40826
10728,583,5620
10729,448,35836
10730,68,1120
10731,371,2571
10732,47,47099
10733,341,104218
10734,437,50
10735,480,1193
10736,236,1214
10737,227,1196
10738,477,54256
10739,448,139052
10740,555,2021
10741,307,27
10742,177,84152
10743,68,7143
10744,118,2278
10745,414,3753
10746,19,2642
10747,304,1374
10748,597,1302
10749,327,2706
10750,220,2329
10751,477,31658
10752,554,1951
10753,327,2338
10754,160,1097
10755,462,1288
10756,200,2340
10757,514,1997
10758,316,2571
10759,599,59336
10760,173,500
10761,477,1653
10762,122,19
10763,489,2990
10764,380,19
10765,99,23
10766,177,2761
10767,386,16
10768,100,6059
10769,32,708
10770,156,3224
10771,91,1291
10772,410,4019
10773,42,3082
10774,159,68954
10775,187,1690
10776,600,924
10777,541,153
10778,576,3082
10779,534,1831
10780,319,69844
10781,182,2021
10782,135,919
10783,414,3703
10784,382,743
10785,70,246
10786,577,1214
10787,599,349
10788,534,58559
10789,76,47
10790,68,81932
10791,610,3893
10792,608,2617
10793,185,1288
10794,314,260
10795,477,72998
10796,480,6003
10797,490,44555
10798,51,953
10799,275,1228
10800,249,364
10801,187,3681
10802,288,647
10803,305,120799
10804,325,2716
10805,446,555
10806,15,2028
10807,469,2355
10808,455,597
10809,161,2617
10810,555,813
10811,265,969
10812,312,542
10813,80,6934
10814,586,187593
10815,193,1206
10816,594,1569
10817,367,3483
10818,605,72998
10819,66,6996
10820,430,2355
10821,432,46723
10822,322,1923
10823,159,84954
10824,440,1214
10825,287,2028
10826,438,4975
10827,200,150
10828,91,29
10829,307,2888
10830,586,62999
10831,350,858
10832,372,280
10833,380,5506
10834,249,7361
10835,125,4864
10836,380,2092
10837,287,1206
10838,435,68358
10839,166,4027
10840,124,2712
10841,483,55269
10842,182,1136
10843,219,6874
10844,458,592
10845,448,2533
10846,307,4091
10847,497,2712
10848,182,780
10849,79,1580
10850,6,32
10851,377,849
10852,288,2393
10853,336,38798
10854,379,587
10855,448,94864
10856,561,122886
10857,68,41724
10858,534,6373
10859,322,2268
10860,447,427
10861,326,3556
10862,493,1918
10863,561,2105
10864,140,1266
10865,599,4215
10866,294,1918
10867,387,1370
10868,152,7156
10869,200,6373
10870,111,51662
10871,408,6595
10872,288,2537
10873,480,1183
10874,232,43928
10875,474,6350
10876,474,2858
10877,309,1172
10878,448,2693
10879,414,1866
10880,249,1923
10881,159,2424
10882,288,1425
10883,43,173
10884,561,135569
10885,308,117192
10886,250,318
10887,18,5903
10888,447,553
10889,28,1256
10890,536,45
10891,414,3615
10892,84,5
10893,115,487
10894,608,837
10895,606,50872
10896,51,141
10897,382,2881
10898,274,648
10899,357,3243
10900,454,2908
10901,221,1466
10902,380,7369
10903,66,1378
10904,607,208
10905,357,2144
10906,105,66097
10907,560,3826
10908,83,7438
10909,580,5617
10910,357,3396
10911,217,65
10912,263,163
10913,202,1300
10914,528,91529
10915,222,344
10916,448,1019
10917,222,1036
10918,152,1203
10919,495,6874
10920,414,4299
10921,580,1603
10922,266,3156
10923,579,3034
10924,434,51662
10925,483,2594
10926,89,750
10927,140,4259
10928,336,628
10929,274,7258
10930,564,90405
10931,216,1198
10932,546,3918
10933,580,2021
10934,305,5618
10935,329,1732
10936,599,4728
10937,339,96829
10938,580,1210
10939,391,2966
10940,116,3072
10941,122,1968
10942,288,4002
10943,42,2433
10944,74,3481
10945,125,96588
10946,414,4366
10947,295,1586
10948,414,5209
10949,477,4014
10950,364,786
10951,579,538
10952,333,3785
10953,18,5349
10954,332,3994
10955,113,4040
10956,301,21
10957,318,68159
10958,104,5577
10959,140,6386
10960,480,3948
10961,256,103253
10962,414,610
10963,33,1245
10964,182,3481
10965,567,104074
10966,559,653
10967,606,6970
10968,84,247
10969,139,5816
10970,325,2150
10971,414,4242
10972,68,81834
10973,555,75
10974,177,1931
10975,178,33903
10976,182,3462
10977,599,44195
10978,63,4734
10979,186,1947
10980,606,6996
10981,484,30825
10982,221,4641
10983,474,7036
10984,117,534
10985,202,2533
10986,448,116977
10987,111,6944
10988,249,49278
10989,69,2571
10990,483,89745
10991,358,85334
10992,156,1179
10993,385,531
10994,561,1784
10995,385,1387
10996,42,1805
10997,19,3082
10998,274,6764
10999,363,260
11000,322,2692
11001,294,3608
11002,160,1019
11003,91,2654
11004,599,5553
11005,474,8534
11006,606,3451
11007,16,1193
11008,587,1307
11009,552,317
11010,371,1748
11011,438,4900
11012,380,75985
11013,608,2529
11014,432,57274
11015,190,4963
11016,408,55908
11017,16,3429
11018,517,69844
11019,340,253
11020,215,223
11021,275,25
11022,387,5047
11023,425,165
11024,288,2949
11025,141,1682
11026,509,101577
11027,381,1046
11028,575,2598
11029,480,3969
11030,155,432
11031,570,380
11032,91,1407
11033,606,2996
11034,452,541
11035,52,89745
11036,42,2490
11037,534,108190
11038,228,1385
11039,249,103141
11040,301,1680
11041,356,5673
11042,89,78142
11043,230,5459
11044,93,2822
11045,220,5816
11046,233,78103
11047,19,3744
11048,380,181
11049,219,1805
11050,179,47
11051,600,2088
11052,599,4477
11053,469,798
11054,353,292
11055,182,3247
11056,414,3157
11057,275,4023
11058,563,3882
11059,89,4928
11060,535,2688
11061,339,1178
11062,517,91094
11063,603,1997
11064,474,8778
11065,21,130450
11066,474,8487
11067,448,7102
11068,328,750
11069,324,3978
11070,359,1225
11071,167,8665
11072,260,7438
11073,480,1784
11074,181,489
11075,524,587
11076,261,1920
11077,369,1625
11078,603,207
11079,27,1304
11080,304,1584
11081,105,141836
11082,200,1270
11083,275,1966
11084,263,2875
11085,414,44199
11086,339,7156
11087,135,3852
11088,448,3744
11089,225,1214
11090,235,208
11091,484,93510
11092,448,26700
11093,68,1676
11094,156,2455
11095,506,52973
11096,357,5445
11097,286,454
11098,20,3967
11099,509,2541
11100,567,102088
11101,608,610
11102,100,932
11103,19,497
11104,593,318
11105,356,208
11106,386,173
11107,474,7614
11108,249,78105
11109,474,2433
11110,288,2418
11111,391,800
11112,402,852
11113,462,2677
11114,474,1148
11115,483,81845
11116,142,457
11117,307,4448
11118,105,3916
11119,597,2353
11120,482,7450
11121,166,367
11122,234,3624
11123,6,54
11124,381,32
11125,337,376
11126,603,306
11127,64,1136
11128,239,33679
11129,414,6851
11130,462,5225
11131,132,1270
11132,605,594
11133,294,2006
11134,330,2706
11135,132,2572
11136,452,527
11137,225,1060
11138,484,3798
11139,60,858
11140,391,778
11141,419,2959
11142,117,442
11143,380,72601
11144,386,318
11145,380,7310
11146,82,6863
11147,217,349
11148,330,260
11149,50,93326
11150,89,132496
11151,66,1326
11152,19,379
11153,274,1894
11154,42,2155
11155,100,357
11156,330,208
11157,330,1073
11158,85,1696
11159,567,183897
11160,555,2448
11161,414,48783
11162,555,3033
11163,125,91690
11164,561,4018
11165,562,110
11166,448,1459
11167,331,8874
11168,177,380
11169,166,1249
11170,327,1202
11171,184,58559
11172,319,6377
11173,171,1201
11174,482,1307
11175,4,1198
11176,414,3755
11177,239,5816
11178,477,48780
11179,474,26151
11180,135,3793
11181,534,41569
11182,167,1380
11183,232,58299
11184,68,3988
11185,438,5944
11186,202,923
11187,216,3210
11188,71,62
11189,1,1617
11190,45,1921
11191,325,858
11192,411,509
11193,599,33966
11194,68,63859
11195,74,6787
11196,268,1680
11197,64,5502
11198,225,2633
11199,477,3036
11200,140,34
11201,489,63082
11202,307,6709
11203,534,116529
11204,599,4928
11205,474,2141
11206,432,1092
11207,322,2617
11208,66,4787
11209,380,8368
11210,50,4914
11211,352,122882
11212,448,2792
11213,606,6863
11214,91,1215
11215,4,190
11216,105,2931
11217,229,34
11218,385,552
11219,365,7153
11220,524,592
11221,232,33639
11222,564,73319
11223,63,33004
11224,608,107
11225,470,613
11226,233,44555
11227,600,2423
11228,274,69951
11229,477,3300
11230,387,4390
11231,525,1682
11232,517,45722
11233,249,106487
11234,448,122890
11235,57,2429
11236,288,1982
11237,483,1201
11238,61,4993
11239,257,2406
11240,603,1274
11241,497,551
11242,99,248
11243,514,595
11244,425,8640
11245,176,10
11246,426,56367
11247,136,207
11248,204,2329
11249,177,95167
11250,606,26527
11251,448,4881
11252,68,35836
11253,68,93721
11254,607,3386
11255,380,107723
11256,298,2167
11257,140,5481
11258,368,1954
11259,166,54997
11260,448,102165
11261,82,780
11262,448,2090
11263,420,1203
11264,357,1258
11265,152,318
11266,586,1270
11267,298,58156
11268,82,6548
11269,169,5014
11270,89,76293
11271,27,1721
11272,600,4310
11273,239,52973
11274,600,2596
11275,589,318
11276,105,112852
11277,20,5991
11278,140,3557
11279,380,216
11280,414,1667
11281,274,1920
11282,80,94864
11283,339,89864
11284,244,1370
11285,129,4310
11286,413,1221
11287,246,57640
11288,474,4489
11289,265,832
11290,62,56174
11291,232,48596
11292,356,5902
11293,460,541
11294,425,1610
11295,213,3285
11296,305,63062
11297,504,342
11298,184,189333
11299,381,34048
11300,137,1196
11301,469,1388
11302,474,2875
11303,482,4133
11304,290,800
11305,237,2571
11306,78,377
11307,464,2021
11308,66,1093
11309,475,6377
11310,290,188
11311,103,4226
11312,414,2094
11313,380,2403
11314,332,4034
11315,66,1302
11316,380,2094
11317,387,51077
11318,292,80839
11319,22,8958
11320,596,8636
11321,274,6796
11322,318,3476
11323,454,68237
11324,105,134849
11325,489,924
11326,567,184253
11327,489,26900
11328,592,315
11329,12,222
11330,534,4370
11331,270,661
11332,588,592
11333,456,1407
11334,448,86142
11335,16,1199
11336,381,4367
11337,298,8531
11338,483,8533
11339,589,1084
11340,414,6188
11341,105,3677
11342,268,1616
11343,534,79134
11344,570,434
11345,397,1953
11346,85,1140
11347,105,2959
11348,594,1876
11349,132,2108
11350,102,253
11351,471,158966
11352,42,3247
11353,599,4370
11354,274,1278
11355,596,5349
11356,559,218
11357,410,1131
11358,580,8370
11359,19,3254
11360,68,55247
11361,57,329
11362,362,103688
11363,22,5464
11364,610,58301
11365,265,2377
11366,241,27773
11367,221,3253
11368,414,2736
11369,599,180031
11370,474,4138
11371,89,39715
11372,357,72011
11373,144,597
11374,151,788
11375,229,21
11376,318,61323
11377,363,141
11378,219,8368
11379,474,1259
11380,448,6514
11381,554,2541
11382,318,134881
11383,68,59258
11384,571,2122
11385,105,5782
11386,414,4219
11387,125,4226
11388,212,74795
11389,199,1721
11390,329,136850
11391,4,1968
11392,356,59141
11393,66,7004
11394,122,3793
11395,68,1090
11396,600,1639
11397,71,1240
11398,91,2355
11399,455,253
11400,380,54997
11401,288,21
11402,419,1208
11403,47,1968
11404,603,1252
11405,555,1020
11406,96,34
11407,288,4370
11408,534,1033
11409,274,7454
11410,412,2150
11411,571,3708
11412,387,30793
11413,483,2953
11414,368,485
11415,28,32
11416,288,3033
11417,215,4226
11418,274,4735
11419,432,595
11420,534,6863
11421,487,4963
11422,313,3262
11423,380,48
11424,23,858
11425,182,6552
11426,57,1265
11427,606,7016
11428,288,2352
11429,484,2018
11430,438,8968
11431,552,594
11432,17,1466
11433,414,109374
11434,469,912
11435,368,16
11436,219,1097
11437,111,109282
11438,360,1626
11439,5,153
11440,10,80549
11441,282,2470
11442,414,1121
11443,274,27837
11444,292,7569
11445,608,661
11446,584,587
11447,95,2952
11448,525,2142
11449,169,3033
11450,288,2137
11451,564,109372
11452,202,2997
11453,140,4014
11454,66,7293
11455,489,2012
11456,446,457
11457,414,4308
11458,599,1674
11459,315,1333
11460,284,165
11461,19,1089
11462,414,185
11463,177,1377
11464,105,5618
11465,525,4308
11466,555,4000
11467,608,1021
11468,590,1206
11469,561,6711
11470,317,94864
11471,382,39292
11472,387,6035
11473,391,4995
11474,409,1247
11475,428,19
11476,265,1961
11477,387,2657
11478,307,1215
11479,166,1210
11480,237,6377
11481,590,1032
11482,391,1277
11483,599,538
11484,380,5476
11485,418,4993
11486,599,1171
11487,590,2396
11488,233,136912
11489,282,2355
11490,429,234
11491,318,76173
11492,119,55247
11493,10,31685
11494,18,59315
11495,517,1263
11496,28,63062
11497,232,3977
11498,555,2797
11499,6,491
11500,352,3510
11501,108,5466
11502,68,8866
11503,132,1298
11504,234,60
11505,234,2002
11506,380,551
11507,240,225
11508,274,1007
11509,140,277
11510,62,1645
11511,448,1379
11512,424,60756
11513,599,3723
11514,387,2067
11515,599,429
11516,132,5970
11517,20,2033
11518,177,546
11519,596,1907
11520,62,179819
11521,426,59784
11522,438,3968
11523,291,122892
11524,451,95
11525,477,7701
11526,100,605
11527,489,2989
11528,232,46530
11529,21,2571
11530,45,2501
11531,37,1073
11532,509,45720
11533,373,539
11534,160,1198
11535,448,115617
11536,68,3254
11537,564,115617
11538,387,1289
11539,474,27815
11540,298,4890
11541,280,65585
11542,82,6958
11543,125,113741
11544,474,2424
11545,139,8874
11546,534,53519
11547,517,2085
11548,219,3082
11549,380,6664
11550,607,1023
11551,366,3949
11552,489,468
11553,294,2471
11554,483,65642
11555,560,6952
11556,448,112138
11557,567,924
11558,608,4874
11559,606,1672
11560,604,344
11561,178,4235
11562,135,1639
11563,602,208
11564,62,30793
11565,414,1003
11566,274,4989
11567,105,86882
11568,294,1784
11569,18,6539
11570,414,417
11571,599,1091
11572,186,4366
11573,50,6773
11574,7,1240
11575,509,98809
11576,4,1947
11577,219,5219
11578,346,902
11579,591,3176
11580,33,593
11581,332,2020
11582,590,1372
11583,221,6870
11584,599,89085
11585,68,2617
11586,89,97836
11587,586,1221
11588,66,4128
11589,109,490
11590,139,96079
11591,73,59784
11592,505,2959
11593,387,2728
11594,217,198
11595,226,1573
11596,391,4848
11597,474,345
11598,360,1479
11599,113,1955
11600,232,2628
11601,89,88069
11602,49,70286
11603,28,1214
11604,483,3868
11605,474,1088
11606,575,2599
11607,572,2145
11608,198,2357
11609,45,593
11610,577,1017
11611,97,3999
11612,453,2058
11613,39,1027
11614,288,48780
11615,387,71
11616,288,1848
11617,68,99114
11618,422,1265
11619,6,531
11620,249,134853
11621,500,11
11622,475,8907
11623,98,7451
11624,414,5178
11625,64,6957
11626,452,4005
11627,295,2058
11628,185,1393
11629,339,69122
11630,307,6811
11631,279,112552
11632,193,5618
11633,412,2108
11634,169,5943
11635,483,3481
11636,125,6016
11637,263,3996
11638,368,3420
11639,140,7018
11640,357,6483
11641,274,2036
11642,448,67361
11643,6,508
11644,482,780
11645,563,55250
11646,105,26237
11647,600,419
11648,210,150596
11649,277,1429
11650,448,69784
11651,265,1084
11652,477,2335
11653,486,464
11654,226,2355
11655,298,4255
11656,600,2136
11657,429,252
11658,121,595
11659,577,5060
11660,305,104841
11661,288,34162
11662,309,971
11663,400,1221
11664,448,85774
11665,610,71341
11666,182,253
11667,288,880
11668,136,276
11669,200,6863
11670,64,2003
11671,233,4027
11672,610,1283
11673,226,594
11674,212,115149
11675,474,7371
11676,19,329
11677,6,5
11678,6,347
11679,325,3421
11680,160,3578
11681,91,1036
11682,254,344
11683,448,91653
11684,28,8970
11685,483,53519
11686,63,4105
11687,610,4979
11688,606,2289
11689,414,94
11690,199,5995
11691,448,101283
11692,482,3087
11693,453,2617
11694,28,8983
11695,232,31433
11696,136,348
11697,254,3578
11698,561,57528
11699,438,7169
11700,9,5378
